file_id,recording_id,fold,reference,hypothesis
67,25,2,"Gambara duo pulo lima, riwettu engkana mu'na puatta Isa ri linoe, majanciwi maelo kiringa'ngi pa tulung anak buruna. Na iya lisunnana puatta Isa mendre' ri surugae. Ma depungenni anak buruna sibawa maringlau doanna.","Gambara duo pulo lima, riwaddu engkana mu pa puatta isa rilinoe, ma janciwi maelo kiringangi pattulung anak guruna. Na ia lisunna na puatta isa menre ri surgae, ma deppungani anak guruna sibawa marilao doanna."
68,25,2,"Na takko engkamuni kamuli Roh Kudus pole, na nori mattungke-tungke anak burunna, sibawa nawerenna aquwasang, pogau isininna anuna parentange puatta Isa. Roh Kudus, iya nari tupatt tulung, diare ga pasalewo. Roh Kudus.","Natakko engka muni roh kudus pole, na noori ma tungke-tungke ana guruna, sibawa naweyrenna a kuasang, pogaui sininna anu na parintang'e puatta isa. Roh kudus, iya naritu pattulung, iya rega passaleo. Roh kudus."
69,25,2,"naonroi mattungke-tungke tau maberiange'nge alena lalurie puatta Isa. Roh Kudus, iya nari tupat tulung maelok missenge'ngi ada-adanna Allah ta'ala. Na tulung mane'ki, kuammengi nari pogau anuna suruange Allah ta'ala. Tau Kristeng'e.",naonroi ma'tungke-tungke tau ma'biria'ngeng'i ale na lauri'e puatta isa. Roh Kudus iya naritu pattulung maelo misseng'eng'i ada-adanna Allah ta'ala. Na'tulung maneng'ki kuammeng'nari pogau anu na suruang'e Allah ta'ala. Tau kristeng'e?
70,25,2,"de'na perluangi pattulunna Roh lainge. Nasaba Roh Kudus, mailo ih'na tulung tau Kristenge, rilaleng anum na sennangi'e Allah ta'ala.","de'na perluangi patuluna roh lain'nge, nasaba roh kudus, maelo'i na tulung tau kristeng'nge, rilaleng anu na sanngi'e Allah ta'ala."
71,26,2,"gambarat duo pulo e'nneng. sininna tau de'na ma tepp ripuatta isa, engkai laleng pettang'nge, na'saba deg'gaga lampunna.Biasa'i tappa sola, gangkana mabuang. Iya manengnna'ro, maperluangi pa jelok.","Gambara duo pulo e'nnen, sininna tau de'e na mateppe ri puatta isa, engkai rilaleng pettang'e na saba de'ga ga lampunna. Biasa'i tappa sola gangkanna mabuang. Ia maneng na ro, ma perluangi pa jelo."
72,26,2,"kegenna laleng madeceng, anreng'nge laleng masalah. Naiya tau mateppe'e ripuatta isa, engkairi laleng matajang'nge. Roh Kudus, iyana'ri tu pa'jelok laleng, tulis sadiai maelok tulungi. Roh Kudus, nacakkari wi laletta.","kegenna laleng madeceng, enrenge laleng masala. Nah iya tau mateppe'e ripuatta isa, engkai rilaleng mataajang'e. Roh Kudus, iyanari tupa jelok laleng, tulis sadiae maelok tulungi. Roh Kudus, na cakariwi laletta."
73,26,2,sibawa ada-adanna Allah ta'ala.,Sibawa ada-adanna Allah ta'ala.
74,27,0,"Gambara duo pulo pitu. Tau Krisiteng'e, sitinajai tuo pada-pada na ilorie, ada-adanna Allah ta'ala. Makkeddai kitta'e, tau Kiristeng'e, de'na wedding'ngi malaweng, de'na wedding'ngi massasa, mapangiwang, me nau iarega ma sumpah berhala.","Gambara duo pulo pitu, tau Kristeng'nge, sitinajai tuo pada padana elo rie ada-adanna Allah ta'ala. Makkedai kitta'e, tau Kristeng'nge,de'nawed din malaweng, de'nawed din massasa, mappangewang, mennau iare'ga massompa berhala."
75,27,0,ia rega roh tau mate.,and arega roh tau mate.
76,28,3,"Gambara dua pulo arua. Keluarga Kristen'nge, sitinaja tuo situru ada adanna kittae. Orowane sitinaja na masei bainena, makkunra'iye sitinaja na pakaraja orowanena. Taumalipinenge'nge sitinaja situlu-tulung.","Gambara duo pulo a rua. Keluarga Kristeng'e sitinajai tuo situru ada-adanna kitta'e, orowane sitinajai na mase'i bai nena, makkunre'e sitinajai na pakaraja orowane'na. Tau malli binengeng'e sitinajai situluh tulung."
77,28,3,"Sitinaja ena fiarai anak-anakna, sibawa napagurunna passuru'nna Allah ta'ala.","sitinajai na piarai ana-ana na, sibawa na pa burunna passuruana Allah ta'ala."
78,29,2,"Gambaran duo pulo asera. Naiya Allah ta'ala, nasuroi sininna tau Kristeng'nge, ma masewi sininna rupa taue, tanrenge topa balinna. Rilalengna gambara a,riitai engka dua tau pura si bajji, ia kia makukuwewe si adampenge'ngi.","Gambara duo pulo asera. Na ia Allah ta'ala. Nasuroy sininna tau kristeng'e, mamasewi sininna rupa tauwe, anrenget topa balinna. Rilalenna gambara A, riitai engka dua tau pura sibacci, iya kia makukkuaewe siadampenge'ni."
79,29,2,"Rilalengnaa gambara b, riitai engka seddi tau tulunge padanna rupa tau, a salennae pole ri sukulai nge, ia bencienge sukunna. Tau Kristenge, sitinajai namase sininna padanna rupa tau, mauni lauri tau macecce rialena.","Rilalenna gambara b, ri'itae engkasek ditau tulungi padanna rupa tau, asalenna e pole ri suku lain'nge, iya benciengi sukun. Tau kristeng'nge, sitinaja na mase sinin na padanna rupa tau. Mauni lauri tau macce-ce rialena."
80,30,2,"Gambara tellu pulo, rilalengna gambara e'we, engka dua tau mattengang tunu berhala, sima-sima sibawa anu makaramat lainge. Tau Kristenge, banna mi bawang ri allah ta'ala wedding massompa, sibawa mellau tulung rilaleng asenna Isa. Puatta Isa.","Gambara tellu pulo, rilalengna gambara e'we,engka dua tau mattengang tunu berhala,sima-sima sibawa anu makarama lain'nge. Tau kristeng'e, banna mibawang rialah ta'ala wedding'ngi massompa, sibawa millau tulung rilaleng asenna isa. Puatta isa,"
81,30,2,"lebbi makkuasa na ia sininna sanrosanroi, barhalae, sima-simae, an rengitopa rohna tau mate.","lebi makuasai na iya sininna sanro-sanroi, berhalai, sima-simae, anrenget topa rohna tau mate."
82,31,1,"Gambara tellu pulo seddi, rilalengna gambara e'we,engka seddi tau na uttamai setang. sininna rantai passiona na pettu-pettu maneng'i nasaba setang engkae mallarung rialena temmaka awang tangenna.puatta isa na passu'i setang'e ro agana madisingna taw e'ro.","Gambara tellu pulo seddi, rilalengna gambara e'we, engka seddi tau na utamae setang. Sininna rante pasiona na pettupettumanangi, na saba setang engkaima larung rialena, temmaka awatengengna. Puatta isa na passui setangero, aga na medicina tauwero."
83,31,1,"setang'e ro terpassai massu nasaba iyya puatta isa lebbi makuasai naiyya sininna setang'e, sininna setang'e mitau'i ri puatta isa aja muasompa ri setang'e, aja to tumillau tulung ri sanroe.","Na ia setangero terpasai massu. Nasaba iya puatta isa lebbi makuasai na iya sininna setangre. Sininna setangre me tau iri puatta isa. Aja mua'ssompari setangre, ajak to to me lau tulung risanroe."
84,31,1,millau tulung'i ri ya allah ta'ala rilaleng isa.puatta isa makkuasai rukkai sininna setang'e.,"Menglau tulungi rialah ta'ala rilaleng Isa. Puatta Isa, makwasai rukkai sininna setang'nge."
85,32,4,"Gambara tellu pulo dua nailoreng'i setang'e kuammengi sininna tau kristeng'e due mmi bawang sangeng'na pikkiri'ki iyare ga na pakeang rilanne to'pa paimeng. naelori'wi kuammengi tau kristeng'e naluppai'wi Allah ta'ala, iya kiya tau kristeng'e.","Gambara tellu pulo dua, nailoriwi setang'e, kuammengi sininna tau Kristeng'e, dui emi bawang sanginna pikiriki, iare'ga napakaiang, rilainnai topa paimeng. Naeloriwi, kuammengi tau Kristeng'e, na lupa'wi Allah ta'ala. Ya kia tau Kristeng'e."
86,32,4,"sitinajai naturuki Allah ta'ala de sisseng-sisseng na wedding ma'kindreng ri setang'e sitinajai tuli mangring-errang lauri janjinna puatta isa iyana'ituu.sininna anu na na perluang'e rippasadiangangi ripuatta isa, mattius enneng ayat tellu pulo tellu.","sitinaja na turuki Allah ta'ala, desi'sa siseng na wedding makkindreng risetange. Sitinaja tulis mareng ngerang lauri jancina puatta isa iyanaritu, sininna anuna perluange ripasa diangangi ripuatta isa. Matius enneng, ayat tellu pulo tellu."
87,33,0,"Gambara tellu pulo tellu, rilalengna gambara e'we engka seddi anak orowane tuli pogau-gau dosa,na ojak-kojang'ngi doi natarimae pole'ri ambo'na na pogauk'i alaawewang'nge abotoreng sibawa naturikinna ellona alena.","Gambara tellu pulo tengu, rilalengna gambara e'we, engka seddi ana o'rohane, tulip pogau-gau dosa. Na oja kodja'ngi doi na tarima'e pole riambu'na, na pogau iya laweng'nge, a botoreng, sibawa naturukina elona alena."
88,33,0,naiya cappu'na doina risalai toni risallaona gangkangna massesekali lisuni paimeng laoni ri ambo'na millau adampenni nasaba maraja pakkamasena ambo'na ri'a dampenge'nni dosana sibawa ri tarimana paimeng.narekko pogaukki dosa.,"Na iacappuna na do'na, risalai tonni risallau'na, gangkana mases sekale. Lisu'ni paimeng lauri ambo'na, millau adampeng'ni, nasaba maraja pakka masena ambo'na, ria dampenge'ni dosana, sibawa ritari mani paimeng. Narekko pogau ki dosa."
89,33,0,sitinaja ki mases'sekale sibawa tauba nariakui dosata laori puatta isa nasaba puatta isa temmaka na'amesetta. puatta isa musti na dampengengki.,"sitinajaki masasakale sibawa toba, nariakui dosa tallori puatta isa. Nasaba puatta isa temmaka na amasitta, puatta isa musti na dampenge'ki."
90,34,3,"Gambara tellu pulo e'ppa, sininna rupa tauwe gampang'ngi malasa millau doang'ngi laori puatta isa, millauni kuammengi puatta isa na'pa bisingi'ki ajana ri sanroiki marellau tulung iyare'ga nari'roh tau mate nasaba gao makkoero.","Gambara tellu pulo e'ppa, sininna rupa taue, gambang'ngi malasa. Mellau doang'ngi lauri puatta isa, millau'ni kuammengi puatta isa, na Padi singiki. Aja nari sanroecki mare lau tulu, iare ga nari roh na tau mate. Na saba'gau makkuaero."
91,34,3,de'na willori'wi puatta isa. puatta isa lebbi makkuasai na sininna sewwa-sewwa'e.,de'na oi lorri wi puatta isa. Puatta isa lebbi makkuasai nasininna sewa-sewai.
92,35,4,"Gambara tellu pulo lima, narekko engka tau mateppe ripuatta isa namate tubunna rikubburu'i,iya kiya nyawana mattama risurgae nasaba dosana pura ria dampengeng'ngi ripuatta isa. narekko engka tau de'na mateppe ri isa na'mate, tubunna ri kubburu mu'i.","Gambara tellu pulo lima, narekko engka tau matappe'ri puatta isa na mate, tubun nari kuburu'i, iya kia nyawana mutama iri surugae, nasaba dosana puraria dampeng eng'iri puatta isa. Narekko engka tau de'na mateppe'ri isa na mate, tubun nari kuburu mui."
93,35,4,iya kiya nyawana rihukkung'ngi rilaleng neraka nasaba dosana. peq'kugi tu idi maneng narekko mateki makukkuae puranika napaccingi puatta isa kuammengi rilolonga'ngi surga.,"iya ki'ya nia wana ri hukkung'i ri laleng naraka na saba dosana.pekku'i tu idi maneng'a na rekko mate ki makukuae,puraniga na pa'cingi puatta isa,kuammeng'i ri laleng'i suruga."
94,36,4,"Gambara tellu pulo e'nneng, sininna lan'ru aleta, mapunna'ngi maneng'ngi tugas. Padenna mata, ripat'ke guna'i maki'ta, timuwe ripat'ke gunai mak bicara, sibawa daung culinge ripatke gunai maring kelinga. Narekko sala seddingna lanru aleta mapeddi.","Gambara tellu pulo e'nneng, sininna lalro aleta ma punnangi manengi tugas, padenna mata, ripakke guna'i makkita, timue ripakke guna'i makbicara, sibawa dauculinge ripakke guna'i marengkalinga, narikosala seddinna lalro aleta mapedi."
95,36,4,"sininna watak kaleta na pe'neddi manengi, makkedai puatta isa Sininna tau kristeng'e pada padai seddie tubuh, puatta isa mancaji ulu. Tungke-tungke tau kristeng melalaengengi tugasna, yari'ga jama-jamanna. Ibara'na, mapbeda tum.","sininna wata kaleta napenat dingi maneng'i, makkedai puatta isa. sininna tau Kristeng'e pada-pada iseng die tubu, puatta isa mancaji ulur. Tungke-tungke tau Kristeng malah laingeng'i tugasna iarega jama-jama na, ebarana, mapedatong."
96,36,4,"mapak buruangi ada-adanna Allah ta'ala, mak kelong, matulung, rilenne topa paimeng. Tungke-tungke tau kristen sak binnai puatta isa, sininna tau kristeng'e sitinaja siamaseang, sibantu-bantu.","Mappaguroa'ngi ada-adanna Allah ta'ala, makkelong, mattulung, rilengnai topa paimeng. Tungke-tungke tau Kristeng, sa'bbinnai puatta isa. Sininna tau Kristeng'e sitinajai siya-masieng, si bantu-bantu."
97,37,3,"Gambara tellu pulo pitu, pura na parenta'ngi poa'nga Allah ta'ala, kuammengi sininna tau kristeng'e, si kura-kuranna siseng si minggu, ma deppungangi ma seppajang, mare laudoang, makelong, ma sibawa. Sala seddinna tau matappe, map'pa guru ri pasalenna puatta isa.","Gambara tellu pulo pitu, purana parentangi puang Allah ta'ala, kuammengi sininna tau Kristeng'e, sikura-kurana sisa simeemgu, makda pengang'i mas sempajang, mari lau doang, mak kelong, mak sibawa. Salase'di na tau mateppe, mappaguru ripasalena puatta isa."
98,37,3,"Tau kristeng'e, sitinajai na'ing ngerang'nge a matenggenna, sibawa a mutukenna puatta isa, gangka engka-engka na pole paimeng.","Tau Kristenge, sitinajai na engrangi amatengenna sibawa amotokenna puatta isa gangka engkana pole paimeng."
99,38,3,"Gambara tellu pulo arua, makukkuae engkai puatta isa ri surgae,iya kia engka mate sewa wettu na engka paimeng noq Rilinoi, narekko engka ni matte pole, sininna tau matteppe'e na tiwi maneng'ngi mattama rilaleng surugae, iya kia sininna tau de'e na mateppe riweilaiwi.","Gambara tellu pulo arua, makukuae angkai puatta isa ri surugae. Iya kiangka mati sewawadtu, na angka paiman no ri linoe. Narikko angka ni mati pole, sininna tau mateppe'e natiwi maneng'i mattama rilala suruga. Iya kiah sininna tau de'e na mateppe riwe lawi."
100,38,3,"na inappa ri hukkung rilalanna api nerakae. Sadia maneng'i ga'tu, hebara na nareko makukuae engkai puatta isa pole.","nainappa rihukkung rilalenna a pinna rakae.sadiama'na ni gatu, ebara'na narekko makukkuae angkai puatta Isa pole."
101,39,4,"Gambara tellu pulo asera, pole ripoko'na a jue, ritajengi buana. Takkede'e na makke buah ri toto'i na ri tunu. Nakkale berake'ngi alena puatta isa pada seddi'e poko aju. Na sininna tau mateppe'e, manjajiwi takkena.","Gambara tellu pulo asera, pole ripoko na aju'e ritajeng'i buana, takke de'na makke bua ritoto'i na rituno, na kale berakeng'i alena puatta isa pada seddie poko aju, na sininna tau mateppe'e manjajiwi takke na."
102,39,4,"Maddenua'ngi buah madeceng pole ritau kristeng'e, iya riase'nge buah, iyana ritu, pakka mase, ari-riyong, adi cengang, sadia maelok mattulung, alempureng sibawa atuong madeceng. Ia maneng na'ro, mumpu iriatuona tau kristeng'e.","Maddennua'ngi bua madeceng pole'ri tau Kristeng'e. Iya ria senge bua iya naritu pakkamase, a rio-riong, adekengeng, sadiaa maelo'ng matulung, alampureng sibawa atuong madeceng. Iya manengnara, mumpo'i ria tuona tau Kristeng'e."
103,39,4,"nasaba akkuasanna roh kudus, atuonna tau mateppe'e riya Allah ta'ala, sitinajai lebbi madeceng'i na iya riwatunna deppa na mateppe.","nasaba a kuasanna Roh Kudus. a tuona tau mateppe e'riya la ta'ala, sitenaja elebbí madeceng'i na iya riwadgunna de'pa na mateppe."
104,40,0,"Gambara pata pulo, mateppe muki'ga lauri puatta isa, narekko makkowairo, ria palebbanganni lawri songpulolota. Purana dampengngi'ga puatta isa dosata, aja'ta masiri mapalebbangangi lauri selauta. Riapesabianni makkedae, masennani atitta.","Gambara patappulo, mateppemukika lauri puatta isa, narekko makuero, ria palebangengi lauri sompullolota, purana dampenge'ngi ga puatta isa dosata, ajak ta'ma siri ma palebangengi lauri sallalota, ria pesa bianni makkedai, masennani atitta."
105,40,0,"sibawa de'na tau mitau lawri setang'e, ria disingemui'ga makkedae. Purana pasadiangangi onrong puatta isa rilaleng suruga, narekko makkua'ero, a palebbangangi makkedae, pura ripasadiangangi onrong rilaleng suruga, sinina tau mateppe rieng'ngi puatta isa. Sibalikenna.","sibawa de'na atame tau lauri setang'e, riadisengi muika makkedai. Purana pasadiangeng ondron puatta isa rilaleng suruga. Narekko makkuaero, apalengeng'ngi makkedai, pura ripasadiangengi ondron rilaleng suruga, sininna tau matapriengi puatta isa. Sibale ken'na."
106,40,0,"engka onrong pahukki ngeng, ripasadiangangi sinina tau de'e na mateppe, ria palebbangangi makkedae. Puatta isa, maelo'i palleppe maneng'i sinina tauwe, kuammengi dek'na rihukkung ri ya finarakae. Puatta isa na parintangi.","Engka onrong pahukkung'ng, ripasadiang'ngi sininna tau de'na matappu. Ria palabang'ngi makkeddai, puatta isa, maelo ippaleppu maneng'ngi sininna tauwe, kuammengi de'nari hukung ri api nerakae. Puatta isa na parentangi."
107,40,0,"kuammengi ri a palebbangangi lauri sininna tauwe, laleng asalamakeng'nge, maelok muki'ga mapalebbangangi ada-adanna puatta isa, pikiriki wi gau e'we, na muala appettum.","Kuammengi riapalabangengi lauri sininna tau'we, laleng asala makeng'nge. Maelok muki'gah mapalabangengi ada-adanna puatta isa, pikkiri kiri gau'ewe, na muala apatung."
