file_id,reference,hypothesis
68,"Na takko engkamuni kamuli Roh Kudus pole, na nori mattungke-tungke anak burunna, sibawa nawerenna aquwasang, pogau isininna anuna parentange puatta Isa. Roh Kudus, iya nari tupatt tulung, diare ga pasalewo. Roh Kudus.","<unk>atakko eng kamuni <unk>oh kudus pole' nano ri mattungke-tungke anak gurunna sibawanawerenna akkuasang' pogaui sininna anu napparentangnge puatta isa, <unk>oh kudus, iya naritu pattulung, iyarekga passalewo, roh kudus"
69,"naonroi mattungke-tungke tau maberiange'nge alena lalurie puatta Isa. Roh Kudus, iya nari tupat tulung maelok missenge'ngi ada-adanna Allah ta'ala. Na tulung mane'ki, kuammengi nari pogau anuna suruange Allah ta'ala. Tau Kristeng'e.","<unk>aun roi mattungkek-tungkek tau' mabbereangengi aleana laorie puatta isa, <unk>oh kudus, iya naritu pattulung maelok missengengi ada-adanna <unk>llata<unk>lla, na tulung manekki' kuammengen naripogau anu nasuruange <unk>llataalla, tau <unk>eristenge"
70,"de'na perluangi pattulunna Roh lainge. Nasaba Roh Kudus, mailo ih'na tulung tau Kristenge, rilaleng anum na sennangi'e Allah ta'ala.","dek na perelluangngi pattulunna roh laenge, nasabab roh kudus, maelo ih natulung tau <unk>ristengnge' rilaleng anu nasennangie <unk>llataala"
71,"gambarat duo pulo e'nneng. sininna tau de'na ma tepp ripuatta isa, engkai laleng pettang'nge, na'saba deg'gaga lampunna.Biasa'i tappa sola, gangkana mabuang. Iya manengnna'ro, maperluangi pa jelok.","<unk>ambara dua pulo enneng, sininna tau deena mateppek ripuatta isa' engkai ri lalem pettangnge' nasaba dekgagalampunna, biasai tappasolla' gangkanna mabuang, iyamanenna roh' mapperelluangngi pakjello"
72,"kegenna laleng madeceng, anreng'nge laleng masalah. Naiya tau mateppe'e ripuatta isa, engkairi laleng matajang'nge. Roh Kudus, iyana'ri tu pa'jelok laleng, tulis sadiai maelok tulungi. Roh Kudus, nacakkari wi laletta.","<unk>egenna lalem madeceng, enrengnge laleng masala, naiya tau mateppee ripuatta isa' engkai ri laleng matajangnge, roh kudus, iyana ritu pakjellok laleng' tulis saddiae maelok tulungngi, roh udus, nacakkariwi laletta"
73,sibawa ada-adanna Allah ta'ala.,sibawa ada-adanna <unk>llataala
74,"Gambara duo pulo pitu. Tau Krisiteng'e, sitinajai tuo pada-pada na ilorie, ada-adanna Allah ta'ala. Makkeddai kitta'e, tau Kiristeng'e, de'na wedding'ngi malaweng, de'na wedding'ngi massasa, mapangiwang, me nau iarega ma sumpah berhala.","<unk>ambara dua pulo <unk>itu, tau <unk>ristenge' sitinajai tuo pada-pada na elo rie ada-adanna <unk>llata<unk>la, makkedai kittae, tau kristenge, dekna weddi malaweng, dekna weddi massasa, mappangewang, mennau iya rekga massumpa berhala"
75,ia rega roh tau mate.,iyarekga roh tau mate
76,"Gambara dua pulo arua. Keluarga Kristen'nge, sitinaja tuo situru ada adanna kittae. Orowane sitinaja na masei bainena, makkunra'iye sitinaja na pakaraja orowanena. Taumalipinenge'nge sitinaja situlu-tulung.","gambara duo pulo arua' <unk>eluarga <unk>ristenge' sitinajai tuo situru ada-adanna kittae, oroane sitinajae na masei bainena, makkunreiye sitinajai napakaraja oroanena, tau mallibinengengnge' sitinajai situluttulung"
77,"Sitinaja ena fiarai anak-anakna, sibawa napagurunna passuru'nna Allah ta'ala.","sitinajae nappiarai anak-anakna, sibawa napakgurunna passuruanna <unk>llata<unk>la"
78,"Gambaran duo pulo asera. Naiya Allah ta'ala, nasuroi sininna tau Kristeng'nge, ma masewi sininna rupa taue, tanrenge topa balinna. Rilalengna gambara a,riitai engka dua tau pura si bajji, ia kia makukuwewe si adampenge'ngi.","gambara dua pulo asera, naiyya <unk>llataala' nasurui sininna tau <unk>ristenge' maamasewi sininna rupa taue' enrenge topa balinna, rilalenna gambara a' ri itai engka dua tau pura sibacci', iyakia makkukkuaewe sia dampengenni"
79,"Rilalengnaa gambara b, riitai engka seddi tau tulunge padanna rupa tau, a salennae pole ri sukulai nge, ia bencienge sukunna. Tau Kristenge, sitinajai namase sininna padanna rupa tau, mauni lauri tau macecce rialena.","ri lalenna gambarabbbe' ri itai engka seddi tau tulungi padanna rupa tau' assalennae pole ri suku lainge' iya benciengi sukunna, tau <unk>ristenge', sitinajai namasei sininna padanna rupa tau, mauni' laor ri tau maccecce rialena"
80,"Gambara tellu pulo, rilalengna gambara e'we, engka dua tau mattengang tunu berhala, sima-sima sibawa anu makaramat lainge. Tau Kristenge, banna mi bawang ri allah ta'ala wedding massompa, sibawa mellau tulung rilaleng asenna Isa. Puatta Isa.","<unk>ambara tellu pulo, rilalengna gambara ewe, engkadua tau mattengang tu nu berhala, sima-sima sibawa anu makarame laingnge, tau keristenge', banna mibawang ri allataala weddig massompa, sibawa mellau tulung rilaleng asenna isa, puatta isa"
81,"lebbi makkuasa na ia sininna sanrosanroi, barhalae, sima-simae, an rengitopa rohna tau mate.",lebbi makuasaina iya sininna sanrosanroe' barhalae' sima-simae' enrenget topa' rohna tau mate
82,"Gambara tellu pulo seddi, rilalengna gambara e'we,engka seddi tau na uttamai setang. sininna rantai passiona na pettu-pettu maneng'i nasaba setang engkae mallarung rialena temmaka awang tangenna.puatta isa na passu'i setang'e ro agana madisingna taw e'ro.","<unk>ambara tellu pulo seddi, rilalenna gambara ewe' engke seddi tau nauttamai setang, sininna rante passiona' napettu pettu manengi, nasabab setang engkaemal larung rialena' temmaka awatengenna, puatta issa' napassui setangngero' aganamadisinna tau wero"
83,"setang'e ro terpassai massu nasaba iyya puatta isa lebbi makuasai naiyya sininna setang'e, sininna setang'e mitau'i ri puatta isa aja muasompa ri setang'e, aja to tumillau tulung ri sanroe.","<unk>aiya setange ro' terpassae massu, naseba iya puatta isa lebbi makuasae naiya sininna setange, sininna setange' metaui ripuatta isa, ajak muassompa ri setange' ajak to to mellau tulung risanroe"
84,millau tulung'i ri ya allah ta'ala rilaleng isa.puatta isa makkuasai rukkai sininna setang'e.,mellau tulungi riallataala rilaleng isa' buatta isa' makuasai rukkai sininna setangnge
85,"Gambara tellu pulo dua nailoreng'i setang'e kuammengi sininna tau kristeng'e due mmi bawang sangeng'na pikkiri'ki iyare ga na pakeang rilanne to'pa paimeng. naelori'wi kuammengi tau kristeng'e naluppai'wi Allah ta'ala, iya kiya tau kristeng'e.","<unk>ambara tellu pulo dua, naelo riwi setange' kuammengi sininna tau kristenge' dui emi bawang sangin nappikkiriki, iyarekga napakeang, rilaennae topa paimeng, naelo riwi' kuammengi tau <unk>ristenge' nalluppaiwi <unk>llataalla, iyakia tau <unk>ristenge"
86,"sitinajai naturuki Allah ta'ala de sisseng-sisseng na wedding ma'kindreng ri setang'e sitinajai tuli mangring-errang lauri janjinna puatta isa iyana'ituu.sininna anu na na perluang'e rippasadiangangi ripuatta isa, mattius enneng ayat tellu pulo tellu.","sitinajai na turuki <unk>llataalla, dek sisessisen na wedding makkinreng ri setange, sitinajae tuli marengngerang laor ri jancinna puatta isa iya naritu, sininna anuna perelluange ripassaddiangenge ripuatta issa, matius eneng ayak tellu pulo-tellu"
87,"Gambara tellu pulo tellu, rilalengna gambara e'we engka seddi anak orowane tuli pogau-gau dosa,na ojak-kojang'ngi doi natarimae pole'ri ambo'na na pogauk'i alaawewang'nge abotoreng sibawa naturikinna ellona alena.","gambara tellu pulo tellu ri lalenna gambara ewe' engka seddi ana oroane' tolippogau gau dosa, naoja kojange doi na tarimae pole ri ambokna, napogaui alawengengnge' abotoreng, sibawa na turukinna elona alena"
88,naiya cappu'na doina risalai toni risallaona gangkangna massesekali lisuni paimeng laoni ri ambo'na millau adampenni nasaba maraja pakkamasena ambo'na ri'a dampenge'nni dosana sibawa ri tarimana paimeng.narekko pogaukki dosa.,"<unk>aiya cappukna na doikna' risalaitoni ri sellaona, gangkanna masessekale, lisuni paimeng lao ri ambokna' mellao atdampenni, nasabab maraja pakkamasena ambokna' riakdampengenni dosana' sibawa ri tarimana paimeng, narekko pogau kik dosa"
89,sitinaja ki mases'sekale sibawa tauba nariakui dosata laori puatta isa nasaba puatta isa temmaka na'amesetta. puatta isa musti na dampengengki.,"sitinaja ki massessekale sibawa toba' nari akkui dosa talloo ripuatta <unk>sa', na sabab <unk>uatta isa' temmakah naamasitta', puatta isa' musti na dampengekki"
90,"Gambara tellu pulo e'ppa, sininna rupa tauwe gampang'ngi malasa millau doang'ngi laori puatta isa, millauni kuammengi puatta isa na'pa bisingi'ki ajana ri sanroiki marellau tulung iyare'ga nari'roh tau mate nasaba gao makkoero.","<unk>ambarak tellu pulo eppa' sininna ruppa tau e' gampangngi malasa' mellau doangngi lao ri puatta isa' mellauni kuammengngi puatta isa' napadisingiki, ajak na risan roekki marellau tulung, iyarekga na ri rohna tau mate, na saba gau makkuaero"
91,de'na willori'wi puatta isa. puatta isa lebbi makkuasai na sininna sewwa-sewwa'e.,"deknawe lori wi puatta isa, <unk>uatta isa' lebbi makuasai nasininna seuwa-seuwae"
92,"Gambara tellu pulo lima, narekko engka tau mateppe ripuatta isa namate tubunna rikubburu'i,iya kiya nyawana mattama risurgae nasaba dosana pura ria dampengeng'ngi ripuatta isa. narekko engka tau de'na mateppe ri isa na'mate, tubunna ri kubburu mu'i.","gambara tellu pulo lima, narekko engka tau mateppe ripuatta isa namate, tubunna rikub burui' iyakia nyawana muttamai ri surugae' nasabak dosana pura riak dampengengngi ripuatta isa, <unk>arekko engka tau dekna mateppek ri isa namate, tubunna rikup buru mui"
93,iya kiya nyawana rihukkung'ngi rilaleng neraka nasaba dosana. peq'kugi tu idi maneng narekko mateki makukkuae puranika napaccingi puatta isa kuammengi rilolonga'ngi surga.,iyyakianyawana ri hukkungngi ri lalen naraka nasabab dosana pekkugitu idimana narekko mate ki makkukkuae' puranikga napaccingi puatta issa' kuam mengngi ri lolongengi <unk>uruga
94,"Gambara tellu pulo e'nneng, sininna lan'ru aleta, mapunna'ngi maneng'ngi tugas. Padenna mata, ripat'ke guna'i maki'ta, timuwe ripat'ke gunai mak bicara, sibawa daung culinge ripatke gunai maring kelinga. Narekko sala seddingna lanru aleta mapeddi.","<unk>ambara tellu pulo enneng sininna lanro aleta mappunnangi manengi tugas, padaenna mata' ripakke gunai makkita timue ripakke gunai mabbicara, sibawa daucculinge ripakke gunai marengkalinga, narekko salessedinna lanro aleta mapeddi"
95,"sininna watak kaleta na pe'neddi manengi, makkedai puatta isa Sininna tau kristeng'e pada padai seddie tubuh, puatta isa mancaji ulu. Tungke-tungke tau kristeng melalaengengi tugasna, yari'ga jama-jamanna. Ibara'na, mapbeda tum.","sininna wata kaleta' napeneddingi manengi, makkedai puatta isa, sininna tau <unk>ristenge' pada padai seddie tubu, puatta isa' mancaji ulu, <unk>ungke-tungke tau <unk>risten' malla laengengngi tugasna iyya rekga jamajamanna, ebarakna' mappedatong"
96,"mapak buruangi ada-adanna Allah ta'ala, mak kelong, matulung, rilenne topa paimeng. Tungke-tungke tau kristen sak binnai puatta isa, sininna tau kristeng'e sitinaja siamaseang, sibantu-bantu.","<unk>appaguruangngi ada-adanna <unk>llata<unk>lla' makkelong' mattulung rilennet topa paimeng, <unk>ungke-tungke tau <unk>risten, sabbinnai puatta isa, sininna tau kristenge' sitinajai sia maseang, sibantu-bantu"
97,"Gambara tellu pulo pitu, pura na parenta'ngi poa'nga Allah ta'ala, kuammengi sininna tau kristeng'e, si kura-kuranna siseng si minggu, ma deppungangi ma seppajang, mare laudoang, makelong, ma sibawa. Sala seddinna tau matappe, map'pa guru ri pasalenna puatta isa.","gambara tellu pulo piti, purana parentange puang allataalla' kuammenge sininna tau <unk>ristenge' sikurakkuranna siises siminggu' makdeppungengi massempajang, marellau doang, makkelong massibawa, <unk>alessedinna tau mateppe' mappakguru ripassalenna puatta isa"
98,"Tau kristeng'e, sitinajai na'ing ngerang'nge a matenggenna, sibawa a mutukenna puatta isa, gangka engka-engka na pole paimeng.","tau <unk>ristenge, sitinajae naengerangi amatengenna' sibawa amotokenna puatta isa' gangka engkana pole paimeng"
99,"Gambara tellu pulo arua, makukkuae engkai puatta isa ri surgae,iya kia engka mate sewa wettu na engka paimeng noq Rilinoi, narekko engka ni matte pole, sininna tau matteppe'e na tiwi maneng'ngi mattama rilaleng surugae, iya kia sininna tau de'e na mateppe riweilaiwi.","<unk>ambara tellu pulo arua' makkukkuae engkai puatta isa ri surugae, iyakia engka matti sewa wettu na engka paimen nok ri linoe, <unk>arekko engka nimatti pole' sininna tau mateppee' natiwi manengimuttamak ri lales suruga, iyakiya sininna tau dee na mateppe riwe laiwi"
100,"na inappa ri hukkung rilalanna api nerakae. Sadia maneng'i ga'tu, hebara na nareko makukuae engkai puatta isa pole.","na inappa ri hukkung ri lalenna apin narakae, sadia manennik gatu' ebarakna narekko makkukkuae engkaipuatta isa pole"
101,"Gambara tellu pulo asera, pole ripoko'na a jue, ritajengi buana. Takkede'e na makke buah ri toto'i na ri tunu. Nakkale berake'ngi alena puatta isa pada seddi'e poko aju. Na sininna tau mateppe'e, manjajiwi takkena.","gambara tellu pulo asera' pole ri pokona ajue' ri tajengi buana' takkedeena makkebua' ri totoi na ritunu, nakkalebarakengi alena puatta isa pada seddie pokko aju, nasininna tau mateppee' mancaji witakkena"
102,"Maddenua'ngi buah madeceng pole ritau kristeng'e, iya riase'nge buah, iyana ritu, pakka mase, ari-riyong, adi cengang, sadia maelok mattulung, alempureng sibawa atuong madeceng. Ia maneng na'ro, mumpu iriatuona tau kristeng'e.","maddennuangnge bua madeceng pole ri tau <unk>ristenge, iya ria senge bua' iyanaritu' pakkamase, arioriong, adecengang, sadia maelo mattulung, alempureng sibawa atuong madeceng, iyyamanenna roh' mompoi riya tuonna tau <unk>ristenge"
103,"nasaba akkuasanna roh kudus, atuonna tau mateppe'e riya Allah ta'ala, sitinajai lebbi madeceng'i na iya riwatunna deppa na mateppe.","nasabab akkuasanna <unk>oh kudus, atuonna tau mateppeke ri allata ala' sitenajai lebbi madecenge naiyya riwettunna dekpa namateppek"
104,"Gambara pata pulo, mateppe muki'ga lauri puatta isa, narekko makkowairo, ria palebbanganni lawri songpulolota. Purana dampengngi'ga puatta isa dosata, aja'ta masiri mapalebbangangi lauri selauta. Riapesabianni makkedae, masennani atitta.","<unk>ambara patappulo' mateppe mukiga lao ri puatta isa, narekko makkuae roh' riappallebbangeng ni lao risompul lo lota' pura nak dampengengngigah puatta isa dosata' ajak tamassiri mappallebbangengngil lao risellaota, riappesabbianni makkedae' masennanni atitta"
105,"sibawa de'na tau mitau lawri setang'e, ria disingemui'ga makkedae. Purana pasadiangangi onrong puatta isa rilaleng suruga, narekko makkua'ero, a palebbangangi makkedae, pura ripasadiangangi onrong rilaleng suruga, sinina tau mateppe rieng'ngi puatta isa. Sibalikenna.","sibawa dekna tametau lao risetange' ria disengimuika makkedae, purana passaddiangengngi onrong <unk>uatta isa rilaleng suruga, narekko makkuairo' appal lebbangengngi makkedae' pura ripassaddiangengi onrong rilale suruga sininna tau matapperiengi puatta isa, sibalekenna"
106,"engka onrong pahukki ngeng, ripasadiangangi sinina tau de'e na mateppe, ria palebbangangi makkedae. Puatta isa, maelo'i palleppe maneng'i sinina tauwe, kuammengi dek'na rihukkung ri ya finarakae. Puatta isa na parintangi.","<unk>ngka onrong pahukungeng' ripassadiangengi sininna taudee na mateppe, riappalebbangengi makkedae, <unk>uatta isa maeloi paleppe manengi sininna taue' kuammengngi dekna rihukung riapina rakae, <unk>uatta isa napparentangi"
107,"kuammengi ri a palebbangangi lauri sininna tauwe, laleng asalamakeng'nge, maelok muki'ga mapalebbangangi ada-adanna puatta isa, pikiriki wi gau e'we, na muala appettum.","kuammengngi riappallebbangengngi lao ri sinina taue' laleng asala makengnge, maelok mukikga mappallebbangengnge ada-adanapuatta isa' <unk>ikkirikiwi gau ewe' namuala apettung."
