file_id,recording_id,fold,reference,hypothesis
66,24,3,"Puatta Isa, makuasai pakabarui nyawata. Nari makwanna na'ro, na mengakuna ni kodemus tao madosa, sibawa mateppena makkedae. Isa iya nari tupappa salama, makuasa madampenge'ngi dosana. idi mane'tu, pekuge pa tujuh ta.","<unk>uatta <unk>sa, makuasai pakkabarui nyawata, <unk>ari makuanna naro, na mangakuna <unk>ikodemus tau madosa, sibawa mateppe'na makkedai, isa iya naritu pappas salama, makuasa madampengangi dosana. idi manettu pekugai pattujutta."
67,25,2,"Gambara duo pulo lima, riwettu engkana mu'na puatta Isa ri linoe, majanciwi maelo kiringa'ngi pa tulung anak buruna. Na iya lisunnana puatta Isa mendre' ri surugae. Ma depungenni anak buruna sibawa maringlau doanna.","<unk>ambara duo pulo lima. riwettu engkana muppa puatta isa ri linoe, majanciwi maelo kiringengi pattulung anak guruna. <unk>a iya lisunna na puatta isa menre ri surugae, madeppungeni anak gurunna sibawa marinlau doanna."
68,25,2,"Na takko engkamuni kamuli Roh Kudus pole, na nori mattungke-tungke anak burunna, sibawa nawerenna aquwasang, pogau isininna anuna parentange puatta Isa. Roh Kudus, iya nari tupatt tulung, diare ga pasalewo. Roh Kudus.","<unk>atakko <unk>ngkamuni <unk>oh kudus pole na no ri matungke-tungke anak gurunna sibawanawerenna akuasang, pogau i sininna anu naparentange puatta isa. <unk>oh <unk>udus, iya naritu pattulung, iya rega pasalewo, <unk>oh <unk>udus."
69,25,2,"naonroi mattungke-tungke tau maberiange'nge alena lalurie puatta Isa. Roh Kudus, iya nari tupat tulung maelok missenge'ngi ada-adanna Allah ta'ala. Na tulung mane'ki, kuammengi nari pogau anuna suruange Allah ta'ala. Tau Kristeng'e.","<unk>aunroi mattungke-tungke tau mabereangengi alena laorie puatta isa. <unk>oh <unk>udus, iya naritu pattulung maelo missengengi ada-adanna <unk>llah ta'ala, na tulung maneki' kuamengen naripo gau anu nasuruange <unk>llah ta'ala, tau kristenge."
70,25,2,"de'na perluangi pattulunna Roh lainge. Nasaba Roh Kudus, mailo ih'na tulung tau Kristenge, rilaleng anum na sennangi'e Allah ta'ala.","dekna pereluangi pattulungna roh lainge, nasaba roh kudus, maelo ih na tulung tau <unk>ristenge, rilaleng anu nasennangie <unk>llah ta'ala."
71,26,2,"gambarat duo pulo e'nneng. sininna tau de'na ma tepp ripuatta isa, engkai laleng pettang'nge, na'saba deg'gaga lampunna.Biasa'i tappa sola, gangkana mabuang. Iya manengnna'ro, maperluangi pa jelok.","<unk>ambara duo pulo eneng. sininna taudeena mateppe ripuatta isa, engkai rilalem pettange, nasaba de'gagalampunna biasai tappasolla, gangkanna mabuang. iyamananna roh, mapperelluangi pajello."
72,26,2,"kegenna laleng madeceng, anreng'nge laleng masalah. Naiya tau mateppe'e ripuatta isa, engkairi laleng matajang'nge. Roh Kudus, iyana'ri tu pa'jelok laleng, tulis sadiai maelok tulungi. Roh Kudus, nacakkari wi laletta.","kegenna laleng madeceng, enrenge laleng masala. <unk>aiya tau matappee ripuatta isa, engkairi laleng matajange, roh kudus, iya naritu pajello laleng, tulis sadiae maelo tulungi. rohkudus, nacakariwi laletta."
73,26,2,sibawa ada-adanna Allah ta'ala.,sibawa ada-adanna <unk>llah ta'ala.
74,27,0,"Gambara duo pulo pitu. Tau Krisiteng'e, sitinajai tuo pada-pada na ilorie, ada-adanna Allah ta'ala. Makkeddai kitta'e, tau Kiristeng'e, de'na wedding'ngi malaweng, de'na wedding'ngi massasa, mapangiwang, me nau iarega ma sumpah berhala.","<unk>ambara dua pulo pitu, tau keristenge' sitinajai tuo pada pada na elorie ada-adanna <unk>llah ta'ala. makkedai kittae, tau kristenge, de'naweddim malaweng, de naweddi massasa, mappangewang, mennau iya rega masompa berhala."
75,27,0,ia rega roh tau mate.,iyareka roh tau mate.
76,28,3,"Gambara dua pulo arua. Keluarga Kristen'nge, sitinaja tuo situru ada adanna kittae. Orowane sitinaja na masei bainena, makkunra'iye sitinaja na pakaraja orowanena. Taumalipinenge'nge sitinaja situlu-tulung.","<unk>ambara duo pulo arua, <unk>eluarga <unk>ristenge, sitinajai tuo situru ada-adanna kittae, orowane sitinajai na masei bainena, makkunreie sitinajai na pakaraja orowanena, tau mallibinengenge, sitinajai situlu tulung."
77,28,3,"Sitinaja ena fiarai anak-anakna, sibawa napagurunna passuru'nna Allah ta'ala.","sitinajai napiarai anak-anakna, sibawa napa gurunna pasuruanna <unk>llah ta'ala."
78,29,2,"Gambaran duo pulo asera. Naiya Allah ta'ala, nasuroi sininna tau Kristeng'nge, ma masewi sininna rupa taue, tanrenge topa balinna. Rilalengna gambara a,riitai engka dua tau pura si bajji, ia kia makukuwewe si adampenge'ngi.","<unk>ambara duo pulo asera. <unk>aia <unk>llah ta'ala, nasurui sinina tau kristenge, maamasewi sinina rupa tauwe enrenge topa <unk>alinna. rilalenna <unk>ambara a, ri itai engka dua tau pura sibacci, iyakia makkukkuewe siadampengeni."
79,29,2,"Rilalengnaa gambara b, riitai engka seddi tau tulunge padanna rupa tau, a salennae pole ri sukulai nge, ia bencienge sukunna. Tau Kristenge, sitinajai namase sininna padanna rupa tau, mauni lauri tau macecce rialena.","<unk>ilalenna <unk>ambarabe, riitai engkaseddi tau tulungi padanna rupa tau, asalennae pole ri suku lainge, iyya benciengi sukunna, tau <unk>ristenge, sitinajaina masei sininna padanna rupa tau, mauni' lao ri tau maccecce rialena."
80,30,2,"Gambara tellu pulo, rilalengna gambara e'we, engka dua tau mattengang tunu berhala, sima-sima sibawa anu makaramat lainge. Tau Kristenge, banna mi bawang ri allah ta'ala wedding massompa, sibawa mellau tulung rilaleng asenna Isa. Puatta Isa.","<unk>ambara tellu pulo, rilalengna gambara ewe, engkadua tau mattengang tu nu barhala, sima-sima sibawa anu makarame lainge, tau keristenge, banna mibawang ri <unk>llah ta'ala weddi massompa sibawa mellau tulung rilaleng asenna <unk>sa. puatta <unk>sa."
81,30,2,"lebbi makkuasa na ia sininna sanrosanroi, barhalae, sima-simae, an rengitopa rohna tau mate.","lebbi makuasaina iya sininna sanro sanroe' barahalae, sima-simae enrenge topa rohna tau mate."
82,31,1,"Gambara tellu pulo seddi, rilalengna gambara e'we,engka seddi tau na uttamai setang. sininna rantai passiona na pettu-pettu maneng'i nasaba setang engkae mallarung rialena temmaka awang tangenna.puatta isa na passu'i setang'e ro agana madisingna taw e'ro.","<unk>ambara tellu pulo seddi. rilalenna <unk>ambara ewe engka seddi tau na uttamai setang, sininna rante pasiona, napettu pettumanengi, nasaba setang engkaema larung rialena temmaka awatengenna. puatta <unk>sa, napasui setangero, agana madisinna tau wero."
83,31,1,"setang'e ro terpassai massu nasaba iyya puatta isa lebbi makuasai naiyya sininna setang'e, sininna setang'e mitau'i ri puatta isa aja muasompa ri setang'e, aja to tumillau tulung ri sanroe.","naia setangero terpassai masu nasaba ia puatta isa lebbi makuasai naiya sininna setange., sininna setange, metaui ripuatta isa. aja mua sompari setange, aja to tomellau tulung risanroe."
84,31,1,millau tulung'i ri ya allah ta'ala rilaleng isa.puatta isa makkuasai rukkai sininna setang'e.,"mellau tulungi riallah ta'ala rilaleng isa, buatta isa, makuasai rukkai sininna setangnge."
85,32,4,"Gambara tellu pulo dua nailoreng'i setang'e kuammengi sininna tau kristeng'e due mmi bawang sangeng'na pikkiri'ki iyare ga na pakeang rilanne to'pa paimeng. naelori'wi kuammengi tau kristeng'e naluppai'wi Allah ta'ala, iya kiya tau kristeng'e.","<unk>ambara tellu pulo dua. naelo riwi setange, kuam mengi sininna tau <unk>ristenge, du emmi bawang sanginna pikiriki, iya rega na pakeang, rilannae topa paimeng. naelo riwi, kuammengi tau <unk>ristenge nallu paiwi <unk>llah ta'ala, iyakia tau <unk>ristenge."
86,32,4,"sitinajai naturuki Allah ta'ala de sisseng-sisseng na wedding ma'kindreng ri setang'e sitinajai tuli mangring-errang lauri janjinna puatta isa iyana'ituu.sininna anu na na perluang'e rippasadiangangi ripuatta isa, mattius enneng ayat tellu pulo tellu.","sitinajai na turuki <unk>llah ta'ala, de sisesisennawedding makinreng risetange, sitinajai tuli marengngerang lauri jancinna puatta isa iyanaritu, sininna anuna perelluange ripassadiangenge ripuatta <unk>sa, matius enneng aya tellu pulo-tellu."
87,33,0,"Gambara tellu pulo tellu, rilalengna gambara e'we engka seddi anak orowane tuli pogau-gau dosa,na ojak-kojang'ngi doi natarimae pole'ri ambo'na na pogauk'i alaawewang'nge abotoreng sibawa naturikinna ellona alena.","<unk>ambara tellu pulo tellu rilalenna gambara ewe, engka seddi ana orowane toli pogau gau dosa. na oja kojange doi na tarimae pole riambokna. na pogau i alawengenge, abo toreng, sibawa na turukinna elona alena."
88,33,0,naiya cappu'na doina risalai toni risallaona gangkangna massesekali lisuni paimeng laoni ri ambo'na millau adampenni nasaba maraja pakkamasena ambo'na ri'a dampenge'nni dosana sibawa ri tarimana paimeng.narekko pogaukki dosa.,"<unk>a iyacappu'na na doi'na, risalaitoni risellaona gangkanna masesekale. lisuni paimeng lao ri ambo'na, mellau adampeni. na sabab maraja pakka masena ambo'na, riadampengenni dosana sibawa ri tarimana paimeng. <unk>areko pogau ki dosa."
89,33,0,sitinaja ki mases'sekale sibawa tauba nariakui dosata laori puatta isa nasaba puatta isa temmaka na'amesetta. puatta isa musti na dampengengki.,"sitinaja kimasesekale sibawa toba, nari akui dosa tallaripuatta isa. na sabab puatta isa temmaka naamasita. puatta isa, musti na dampengaki."
90,34,3,"Gambara tellu pulo e'ppa, sininna rupa tauwe gampang'ngi malasa millau doang'ngi laori puatta isa, millauni kuammengi puatta isa na'pa bisingi'ki ajana ri sanroiki marellau tulung iyare'ga nari'roh tau mate nasaba gao makkoero.","<unk>ambara tellu pulo eppa, sininna rupataue' gampangi malasa, mellau doangi laori puatta isa, mellauni kuam mengi puatta isa napadisingiki. aja narisanroeki mare lau tulung. iyarega nari rohna tau mate. <unk>asaba gau makuaero."
91,34,3,de'na willori'wi puatta isa. puatta isa lebbi makkuasai na sininna sewwa-sewwa'e.,"denawe loriwi puatta <unk>sa, puatta isa lebbi makuasai nasininna seuwa-seuwae."
92,35,4,"Gambara tellu pulo lima, narekko engka tau mateppe ripuatta isa namate tubunna rikubburu'i,iya kiya nyawana mattama risurgae nasaba dosana pura ria dampengeng'ngi ripuatta isa. narekko engka tau de'na mateppe ri isa na'mate, tubunna ri kubburu mu'i.","gambara tellu pulo lima. <unk>arekko engka tau mateppe ripuatta isa namate, tubunna riku buru'i, iyakia nyawana muttamai ri surugae, nasaba dosana puraria dampengengi ripuatta <unk>sa. <unk>arekko engka tau de'na mateppe ri isa namate, tubunna riku buru mui."
93,35,4,iya kiya nyawana rihukkung'ngi rilaleng neraka nasaba dosana. peq'kugi tu idi maneng narekko mateki makukkuae puranika napaccingi puatta isa kuammengi rilolonga'ngi surga.,"iyakia nyawana ri hukungngi ri lalen naraka nasaba dosana. pekkugitu idi man narekko mate ki makukua, puranigana pacingi puatta isa, kuam mengi ri lolongengi <unk>uruga."
94,36,4,"Gambara tellu pulo e'nneng, sininna lan'ru aleta, mapunna'ngi maneng'ngi tugas. Padenna mata, ripat'ke guna'i maki'ta, timuwe ripat'ke gunai mak bicara, sibawa daung culinge ripatke gunai maring kelinga. Narekko sala seddingna lanru aleta mapeddi.","<unk>ambara tellu pulo enneng. sininna lanro aleta mappunnangi manengi tugas, padaenna mata, ripakke gunai makkita timue ripaki gunai mabicara, sibawa dauculinge ripakke gunai marengkalinga. <unk>areko salesedinna lanro aleta mapeddi."
95,36,4,"sininna watak kaleta na pe'neddi manengi, makkedai puatta isa Sininna tau kristeng'e pada padai seddie tubuh, puatta isa mancaji ulu. Tungke-tungke tau kristeng melalaengengi tugasna, yari'ga jama-jamanna. Ibara'na, mapbeda tum.","sininna wata kaleta napeneddingi manengi, makkedai puatta <unk>sa, sininna tau <unk>ristenge, pada padai seddie tubu, puatta isa mancaji ulu, <unk>ungke-tungke tau <unk>risten, malla laingangi tugasna iya rega jamajamanna, <unk>barana, mappedatong."
96,36,4,"mapak buruangi ada-adanna Allah ta'ala, mak kelong, matulung, rilenne topa paimeng. Tungke-tungke tau kristen sak binnai puatta isa, sininna tau kristeng'e sitinaja siamaseang, sibantu-bantu.","<unk>appaguruangi ada adanna <unk>llah ta'ala, makkelong' mattulung, rilenetopa paimeng, tungke-tungke tau <unk>risten, sabinnai puatta <unk>sa, sininna tau <unk>ristenge sitinajai sia maseang, sibantu-bantu."
97,37,3,"Gambara tellu pulo pitu, pura na parenta'ngi poa'nga Allah ta'ala, kuammengi sininna tau kristeng'e, si kura-kuranna siseng si minggu, ma deppungangi ma seppajang, mare laudoang, makelong, ma sibawa. Sala seddinna tau matappe, map'pa guru ri pasalenna puatta isa.","<unk>ambara tellu pulo pitu, purana parentangi puang allahta'ala, kuammengi sininna tau kristenge sikurakuranna siisas siminggu, madeppungangi massempajang, marellau doang, makelong massibawa. <unk>alaseddinna tau mateppe, mappakguru ripassalenna puatta <unk>sa."
98,37,3,"Tau kristeng'e, sitinajai na'ing ngerang'nge a matenggenna, sibawa a mutukenna puatta isa, gangka engka-engka na pole paimeng.","tau <unk>ristenge, sitinajae naengerangi amatengenna sibawa amotokenna puatta <unk>sa, gangka engkana pole paimeng."
99,38,3,"Gambara tellu pulo arua, makukkuae engkai puatta isa ri surgae,iya kia engka mate sewa wettu na engka paimeng noq Rilinoi, narekko engka ni matte pole, sininna tau matteppe'e na tiwi maneng'ngi mattama rilaleng surugae, iya kia sininna tau de'e na mateppe riweilaiwi.","<unk>ambara tellu pulo arua makkukuae angkai puatta isa ri surugae, iakia angka mati sewa wettu na engka paimen no rilinoe. <unk>ariko angka nimatti pole sininna tau mateppee natiwi manengi muttama ri lale suruga, iyakia sininna tau de'e na mateppe riwelaiwi."
100,38,3,"na inappa ri hukkung rilalanna api nerakae. Sadia maneng'i ga'tu, hebara na nareko makukuae engkai puatta isa pole.","na inappa ri hukung rilalenna apin na rakae. sadia manani gatu, ebarana nareko makkukuae angkaipuatta isa pole."
101,39,4,"Gambara tellu pulo asera, pole ripoko'na a jue, ritajengi buana. Takkede'e na makke buah ri toto'i na ri tunu. Nakkale berake'ngi alena puatta isa pada seddi'e poko aju. Na sininna tau mateppe'e, manjajiwi takkena.","<unk>ambara tellu pulo asera, pole ri pokona ajue, ritajengibuana takkedeena makkebua ritotoina ritunu. nakkalebarakengi alena puatta <unk>sa pada seddie poko aju, nasininna tau mateppe'e, mancajiwitakkena."
102,39,4,"Maddenua'ngi buah madeceng pole ritau kristeng'e, iya riase'nge buah, iyana ritu, pakka mase, ari-riyong, adi cengang, sadia maelok mattulung, alempureng sibawa atuong madeceng. Ia maneng na'ro, mumpu iriatuona tau kristeng'e.","<unk>adennuange bua madeceng pole ri tau <unk>ristenge, iya ria senge bua, iyanaritu pakkamase, arioriong, <unk>decengang, sadia maelo mattulung, alempureng sibawa atuong madeceng, iyamananna ro mompoiria tuonna tau <unk>ristenge."
103,39,4,"nasaba akkuasanna roh kudus, atuonna tau mateppe'e riya Allah ta'ala, sitinajai lebbi madeceng'i na iya riwatunna deppa na mateppe.","<unk>asaba akuasana <unk>oh <unk>udus. atuonna tau mateppe e ri allah ta'ala, sitenajai lebbi madecengi na ia riwattunna depa na mateppe."
104,40,0,"Gambara pata pulo, mateppe muki'ga lauri puatta isa, narekko makkowairo, ria palebbanganni lawri songpulolota. Purana dampengngi'ga puatta isa dosata, aja'ta masiri mapalebbangangi lauri selauta. Riapesabianni makkedae, masennani atitta.","<unk>ambara patapulo, mateppe mukiga laoripuatta isa, narekomakkuero, riappallebbangeng ni lao risompullolota. purana dampengangngi gah puatta isa dosata. aja tamasiri mappallebbangengngi lao risellaota riappesabianni makkedae masennanni atita."
105,40,0,"sibawa de'na tau mitau lawri setang'e, ria disingemui'ga makkedae. Purana pasadiangangi onrong puatta isa rilaleng suruga, narekko makkua'ero, a palebbangangi makkedae, pura ripasadiangangi onrong rilaleng suruga, sinina tau mateppe rieng'ngi puatta isa. Sibalikenna.","sibawa de'na tametau laurisetange, ria disengimuika makkedae, purana passa diangengi onrong puatta isa rilaleng suruga. <unk>arekomakkuairo, appallebbangengi makkedae, pura ripassa diangengi onrong rilale suruga, sininna tau matapperiengi puatta isa. sibalekenna."
106,40,0,"engka onrong pahukki ngeng, ripasadiangangi sinina tau de'e na mateppe, ria palebbangangi makkedae. Puatta isa, maelo'i palleppe maneng'i sinina tauwe, kuammengi dek'na rihukkung ri ya finarakae. Puatta isa na parintangi.","<unk>ngka onrong pahukungeng, ripassadiangengi sininna taude'e na mateppe. riappalebbangengi makkedae, <unk>uatta isa, maelo i paleppe manengi sininna taue, kuammengi de'na ri hukung riapina rakae. <unk>uatta isa na pparentangi."
107,40,0,"kuammengi ri a palebbangangi lauri sininna tauwe, laleng asalamakeng'nge, maelok muki'ga mapalebbangangi ada-adanna puatta isa, pikiriki wi gau e'we, na muala appettum.","kuammengi riappallebbangengi lao risini naa taue' laleng asala makenge. maelo mukika mappallebbangenge ada adana puatta isa, pikkirikiwigau ewe, namuala apettung."
