file_id,reference,hypothesis
67,"Gambara duo pulo lima, riwettu engkana mu'na puatta Isa ri linoe, majanciwi maelo kiringa'ngi pa tulung anak buruna. Na iya lisunnana puatta Isa mendre' ri surugae. Ma depungenni anak buruna sibawa maringlau doanna.","Gambara' 25.Riwettu engka namo Papuattaisa rilinoe, Makjanciwe maello kiringangi pattulung Anak Guru'na.Na'ia lisu'na napuattaisa menre risurugae, Maddeppungen'i Anak Guru'na sibawa marillao doanna."
68,"Na takko engkamuni kamuli Roh Kudus pole, na nori mattungke-tungke anak burunna, sibawa nawerenna aquwasang, pogau isininna anuna parentange puatta Isa. Roh Kudus, iya nari tupatt tulung, diare ga pasalewo. Roh Kudus.","Natakkoang Kamuni Roh Kudus pole na no rima tungka-tungka anak Guru'na, sibawa nawe renna akkuasang, Po gaui sininna anunna parentange Puatta Isa. Roh Kudus, iyyanaritu pattulung, iyarekka passalewo. Roh Kudus,"
69,"naonroi mattungke-tungke tau maberiange'nge alena lalurie puatta Isa. Roh Kudus, iya nari tupat tulung maelok missenge'ngi ada-adanna Allah ta'ala. Na tulung mane'ki, kuammengi nari pogau anuna suruange Allah ta'ala. Tau Kristeng'e.","Na onroi yi mattungka-tungka tau' mabbereangengi alena lao rie Puatta Isa. Roh Kudus, iyyanaritu pattulung maelo missengengi ada-adanna Alla ta'ala. Natulung manekki, kuamengen na ripogau anuna suruange Alla ta'ala.Tau Kristenge?"
70,"de'na perluangi pattulunna Roh lainge. Nasaba Roh Kudus, mailo ih'na tulung tau Kristenge, rilaleng anum na sennangi'e Allah ta'ala.","Detna perluangee pattulunna roh lainge, nasaba Roh Kudus, maelo ih natulung tau Kristenge, rilaleng ano nasennangiye Alla-taala."
71,"gambarat duo pulo e'nneng. sininna tau de'na ma tepp ripuatta isa, engkai laleng pettang'nge, na'saba deg'gaga lampunna.Biasa'i tappa sola, gangkana mabuang. Iya manengnna'ro, maperluangi pa jelok.","Gambara' duopulo ennen, Sininna tau de'e na mateppe ripuatta Isa, Engkai rilalem pettange, nasaba' de' gaga lampunna, Biasai tappasola gangkanna mabuang.Iyamananna ro' mapperluangi pa'jello,"
72,"kegenna laleng madeceng, anreng'nge laleng masalah. Naiya tau mateppe'e ripuatta isa, engkairi laleng matajang'nge. Roh Kudus, iyana'ri tu pa'jelok laleng, tulis sadiai maelok tulungi. Roh Kudus, nacakkari wi laletta.","Kegena laleng madeceng, enrenge laleng masalah.Naiyya tau mateppe'e ripuatta isa, engkai rilaleng matejangnge.Roh Kudus, iyanaritu padjellok laleng, tulissadiae maello tulungi.Roh Kudus, nacakka riwi laletta,"
73,sibawa ada-adanna Allah ta'ala.,Sibawa ada-adanna Allah ta'ala.
74,"Gambara duo pulo pitu. Tau Krisiteng'e, sitinajai tuo pada-pada na ilorie, ada-adanna Allah ta'ala. Makkeddai kitta'e, tau Kiristeng'e, de'na wedding'ngi malaweng, de'na wedding'ngi massasa, mapangiwang, me nau iarega ma sumpah berhala.","Gambara' dupo lopitu', tau Kristenge' siti najai tuo pada padana elo rie ada-adanna Allah ta'ala.Makkedai kitka'e, tau Kristenge' dekna waddim malaweng, dekna waddim massasa, mappangewang, mennau iya rekga massumpa berhala."
75,ia rega roh tau mate.,Iyare'ga roh tau mate.
76,"Gambara dua pulo arua. Keluarga Kristen'nge, sitinaja tuo situru ada adanna kittae. Orowane sitinaja na masei bainena, makkunra'iye sitinaja na pakaraja orowanena. Taumalipinenge'nge sitinaja situlu-tulung.","Gambara' duopulo arua, Keluarga Kristenge, sitinajai tuo situru ada-adanna kitta e, Oroane sitinajai na masaei bainena, Makkunrei e sitinajai na pakkaraja Oroane, Tau mallibinengenge, sitinajai situlu tulung."
77,"Sitinaja ena fiarai anak-anakna, sibawa napagurunna passuru'nna Allah ta'ala.","Sitina jayena piarai ana'-anakna, sibawa napak Guru'na passuruanna Allahtaala."
78,"Gambaran duo pulo asera. Naiya Allah ta'ala, nasuroi sininna tau Kristeng'nge, ma masewi sininna rupa taue, tanrenge topa balinna. Rilalengna gambara a,riitai engka dua tau pura si bajji, ia kia makukuwewe si adampenge'ngi.","Gambara' duopulo asera, Naya Allah ta'ala, nasuroi sininna tau Kristenge, Mama Sewi sininna rupa tauwe, Enrengi topa balinna.Rilalennah Gambara'a, riitai engka dua tau pura sibacci, Iya kia makukkuaewe siadam pengenni."
79,"Rilalengnaa gambara b, riitai engka seddi tau tulunge padanna rupa tau, a salennae pole ri sukulai nge, ia bencienge sukunna. Tau Kristenge, sitinajai namase sininna padanna rupa tau, mauni lauri tau macecce rialena.","Rilalena gambara'be, riitai engka seddi tau tulungi padanna rupa tau, Asalena e pole ri suku lainge, iya benciengi sukunna, tau Kristen'e, sitinajaina masei sininna padanna rupa tau, Mauni lao ritau macce'ce rialena."
80,"Gambara tellu pulo, rilalengna gambara e'we, engka dua tau mattengang tunu berhala, sima-sima sibawa anu makaramat lainge. Tau Kristenge, banna mi bawang ri allah ta'ala wedding massompa, sibawa mellau tulung rilaleng asenna Isa. Puatta Isa.","Gambara telluppulo, Rilalena gambara ewe, Angka dua tau mattengang tunu berhala, Si-ma-sima sibawa Anu makarama lainge.Tau keristenge, bannami bawang Riala taala wending massompa sibawa mello tulung Rilaleng asena isa.Puatta isa,"
81,"lebbi makkuasa na ia sininna sanrosanroi, barhalae, sima-simae, an rengitopa rohna tau mate.","Labbi makuase'na iya sininna sanro-sanroe, Barhala'e, Sima'-sima'e, Andreng topa rohna tau mate."
82,"Gambara tellu pulo seddi, rilalengna gambara e'we,engka seddi tau na uttamai setang. sininna rantai passiona na pettu-pettu maneng'i nasaba setang engkae mallarung rialena temmaka awang tangenna.puatta isa na passu'i setang'e ro agana madisingna taw e'ro.","Gambara telluppulo seddi, Rilalena gambara ewe, engka seddi tau nao utamai setang, Sininna rante passiona, na pettu-pettu manengi, nasaba setang engkae mallarung rialenna, temmaka awatenganna.Puatta isa, na passui setangero, aga na madisi na tauwero."
83,"setang'e ro terpassai massu nasaba iyya puatta isa lebbi makuasai naiyya sininna setang'e, sininna setang'e mitau'i ri puatta isa aja muasompa ri setang'e, aja to tumillau tulung ri sanroe.","Na iyya setangero, terpassaeh massu'.Nasaba iyya puatta Isa, lebbi makuase na iyya sininna setange.Sininna setange, me tau i ripuatta Isa.Ajak muassom Paris setange, Ajak to tome lao tulung Risanroe."
84,millau tulung'i ri ya allah ta'ala rilaleng isa.puatta isa makkuasai rukkai sininna setang'e.,"Mellau tulungi rialla ta'ala rilaleng Isa, Puatta Isa, makuasai rukkai sininna setange."
85,"Gambara tellu pulo dua nailoreng'i setang'e kuammengi sininna tau kristeng'e due mmi bawang sangeng'na pikkiri'ki iyare ga na pakeang rilanne to'pa paimeng. naelori'wi kuammengi tau kristeng'e naluppai'wi Allah ta'ala, iya kiya tau kristeng'e.","Gambara terlupulo dua', naello riwi setange' ku ammenge sininna tau Kristenge, doi emmi bawang sangin napikki Riki, iya rekga napakeang, rilenni topa paimeng.Naello riwi, ku ammenge tau Kristenge, na lupaivi Alla-taala, iya kia tau Kristenge,"
86,"sitinajai naturuki Allah ta'ala de sisseng-sisseng na wedding ma'kindreng ri setang'e sitinajai tuli mangring-errang lauri janjinna puatta isa iyana'ituu.sininna anu na na perluang'e rippasadiangangi ripuatta isa, mattius enneng ayat tellu pulo tellu.","Siti najaina to ruki Allah ta'ala, dek si sesisanna wedding makkinrang risetange.Siti najaina to limareng ngerang lao ri jancinna Puatta Isa iyanaritu, si ninna anuna perelluange ripassa diangenge ripuatta Isa, Matius enneng ayak tellu-pulo tellu."
87,"Gambara tellu pulo tellu, rilalengna gambara e'we engka seddi anak orowane tuli pogau-gau dosa,na ojak-kojang'ngi doi natarimae pole'ri ambo'na na pogauk'i alaawewang'nge abotoreng sibawa naturikinna ellona alena.","Gambara tellu pulo tellu, Rilalena gambara ewe, engka seddi ana'o rowan'e, toli pogau-gau dosa, Naoja kojang'e doi na tarima'e pole riambotna, Na pogau iya alawengenge, Abotoreng, sibawa na turukina elo'na alena."
88,naiya cappu'na doina risalai toni risallaona gangkangna massesekali lisuni paimeng laoni ri ambo'na millau adampenni nasaba maraja pakkamasena ambo'na ri'a dampenge'nni dosana sibawa ri tarimana paimeng.narekko pogaukki dosa.,"Na iyacapputna na doitna, Rissalaitoni riselaona, Gangkanna masessakale, Lisu'ni paimeng lao riambotna, Melau adampen, nasabak Maraja Pakkamase'na ambo'na, Riyadampe'ngenni dosana, sibawa ritarimana paimeng.Narekko pogau ki dosa,"
89,sitinaja ki mases'sekale sibawa tauba nariakui dosata laori puatta isa nasaba puatta isa temmaka na'amesetta. puatta isa musti na dampengengki.,"Siti najakik masse sekale sibawa toba, na ria akui dosa tallauri Puatta Issa, nasaba Puatta Issa, temmaka na amasitta, Puatta Issa, musti na dampengekki."
90,"Gambara tellu pulo e'ppa, sininna rupa tauwe gampang'ngi malasa millau doang'ngi laori puatta isa, millauni kuammengi puatta isa na'pa bisingi'ki ajana ri sanroiki marellau tulung iyare'ga nari'roh tau mate nasaba gao makkoero.","Gambara telluppulo eppa, Sininna rupa tauwe Gampangi malasa, Mellau doangi lao ripuatta isa, Mellau ni kuamangi puatta isa, Na padisingiki, Aja narisanroekik marelau tulu, Iarek ga nariroh natau mate, nasaba'gauh makuero,"
91,de'na willori'wi puatta isa. puatta isa lebbi makkuasai na sininna sewwa-sewwa'e.,"Deknawe lorriwi Puattaisa, Puattaisa lebbi makkuasae na sininna sewa-sewae."
92,"Gambara tellu pulo lima, narekko engka tau mateppe ripuatta isa namate tubunna rikubburu'i,iya kiya nyawana mattama risurgae nasaba dosana pura ria dampengeng'ngi ripuatta isa. narekko engka tau de'na mateppe ri isa na'mate, tubunna ri kubburu mu'i.","Gambara' terlupulo lima, narekko engka tau mateppe ripuatta isa namate' Tubunna rikup burui, iya kianyawa na mutta'ma iri suruga'e na saba' dosana pura riak dampeng nge ripuatta isa.Narekko engka tau dekna mateppe ri isa namate' Tubunna rikup burui mu'i."
93,iya kiya nyawana rihukkung'ngi rilaleng neraka nasaba dosana. peq'kugi tu idi maneng narekko mateki makukkuae puranika napaccingi puatta isa kuammengi rilolonga'ngi surga.,"Iyya kiyanyawa na rihukkungngi rilalennna raka na saba dosana, pekku gitu idi' manan na rekko matekki makukua, pura nikga napacngi Puatta Isa, kuammengi rilolongengi suruga."
94,"Gambara tellu pulo e'nneng, sininna lan'ru aleta, mapunna'ngi maneng'ngi tugas. Padenna mata, ripat'ke guna'i maki'ta, timuwe ripat'ke gunai mak bicara, sibawa daung culinge ripatke gunai maring kelinga. Narekko sala seddingna lanru aleta mapeddi.","Gambara telluppulo enneng, Sini nalanro aleta, mappunnangi manengi tugas, Padena mata, ripakke gunai makkita, Timue ripakke gunai makbicara, sibawa dauculingnge ripakke gunai marengkalinga, Narikko salah seddi nalanro aleta mappeddi."
95,"sininna watak kaleta na pe'neddi manengi, makkedai puatta isa Sininna tau kristeng'e pada padai seddie tubuh, puatta isa mancaji ulu. Tungke-tungke tau kristeng melalaengengi tugasna, yari'ga jama-jamanna. Ibara'na, mapbeda tum.","Sininna wata' kaleta, nape'nett dingi manengi, makkedai Puatta Isa. Sininna tau Kristen'e, pada-padai seddie tubuh, Puatta Isa mancaji ulu.Tungka-tungka tau Kristen, mallat laingengi tugasna, iyaregga jama-jama'na, ebarakna, mappedatong,"
96,"mapak buruangi ada-adanna Allah ta'ala, mak kelong, matulung, rilenne topa paimeng. Tungke-tungke tau kristen sak binnai puatta isa, sininna tau kristeng'e sitinaja siamaseang, sibantu-bantu.","Mappaguruangi adana-adana Alla-taala, makkelong, mattulung, rilennettoppa paimeng.Tungket-tungket tau Kristen, Sabbinnai Puatta Isa, Sininna tau Kristenge, siti najai siam aseang, sibantu-bantu."
97,"Gambara tellu pulo pitu, pura na parenta'ngi poa'nga Allah ta'ala, kuammengi sininna tau kristeng'e, si kura-kuranna siseng si minggu, ma deppungangi ma seppajang, mare laudoang, makelong, ma sibawa. Sala seddinna tau matappe, map'pa guru ri pasalenna puatta isa.","Gambara't terlupu lopitu', purana perentang'e Puangna Lataala' kuammeng'e sininna tau Kristenge, si ku'ra-ku'ra na siisa si minggu, maddeppungang'i masssem pajang, marillao doang, makkelong massibawa.Sala seddi'na tau matappak, mappak guru ripassalenna Puatta Isa."
98,"Tau kristeng'e, sitinajai na'ing ngerang'nge a matenggenna, sibawa a mutukenna puatta isa, gangka engka-engka na pole paimeng.","Tau Kristenge, siti najaena engngerangi amatengenna sibawa amotokennah Puattaisa, gangka engkana pole Paimeng."
99,"Gambara tellu pulo arua, makukkuae engkai puatta isa ri surgae,iya kia engka mate sewa wettu na engka paimeng noq Rilinoi, narekko engka ni matte pole, sininna tau matteppe'e na tiwi maneng'ngi mattama rilaleng surugae, iya kia sininna tau de'e na mateppe riweilaiwi.","Gambara telluppulo arua, makkukuae angkai Puatta Isa risurugae, iyakia anka mattisewa wattu' na anka Paiman no rilinoe, narekko anka ni matti pole, sininna tau matappae na tibik manangi mutta makri lale suruga, iyakia sininna tau de'e na matappa riwe laiwi."
100,"na inappa ri hukkung rilalanna api nerakae. Sadia maneng'i ga'tu, hebara na nareko makukuae engkai puatta isa pole.","Na inappa rihukkung rilalena apinna rakae, Sa diamanan nek'gatu, e bara'na narekko makkukuae anggka ipuatta Isa pole."
101,"Gambara tellu pulo asera, pole ripoko'na a jue, ritajengi buana. Takkede'e na makke buah ri toto'i na ri tunu. Nakkale berake'ngi alena puatta isa pada seddi'e poko aju. Na sininna tau mateppe'e, manjajiwi takkena.","Gambara' telluppulo aserah, pole ripokokna aju'e ritajengi buanna, Takkede'e na makkebu'a ritotoi'na ritunu, na kalebarakengi alena Puatta Isa' pada seddie poko aju, na sininna tau mateppe'e mancajiwi Takkena."
102,"Maddenua'ngi buah madeceng pole ritau kristeng'e, iya riase'nge buah, iyana ritu, pakka mase, ari-riyong, adi cengang, sadia maelok mattulung, alempureng sibawa atuong madeceng. Ia maneng na'ro, mumpu iriatuona tau kristeng'e.","Madde'nuangngi bua madeceng pole ri tau Kristenge, iyya ria senge bua, iyyanaritu Pakkamase, Ariorion, Adeceng, Sadia Maelo mattulung, Alempureng sibawa atuong madeceng.Iyya menanaro, mompoi riatuo na tau Kristenge."
103,"nasaba akkuasanna roh kudus, atuonna tau mateppe'e riya Allah ta'ala, sitinajai lebbi madeceng'i na iya riwatunna deppa na mateppe.","Nasaba akkuasanna roh kudus, atuona tau matappa e riallataala, sitenajailebbi madecengi, na iya riwattunna dekpa na matappa."
104,"Gambara pata pulo, mateppe muki'ga lauri puatta isa, narekko makkowairo, ria palebbanganni lawri songpulolota. Purana dampengngi'ga puatta isa dosata, aja'ta masiri mapalebbangangi lauri selauta. Riapesabianni makkedae, masennani atitta.","Gambara' patappulo', mateppemuki ga laori Puatta Isa, narekko makkuero, Ria pallebbangengi laori sompullo lota, Puranak dampengengi ga Puatta Isa ado sata, Ajak tama siri mappallebbangengi laori selloota, Ria pesabianni makkeda' masennanni atitta,"
105,"sibawa de'na tau mitau lawri setang'e, ria disingemui'ga makkedae. Purana pasadiangangi onrong puatta isa rilaleng suruga, narekko makkua'ero, a palebbangangi makkedae, pura ripasadiangangi onrong rilaleng suruga, sinina tau mateppe rieng'ngi puatta isa. Sibalikenna.","Sibawa dekna atametau lao risetange, riadissengimuika makkeda'e.Purana passadiangangi onrong Puatta Isah rilaleng Suruga, narekko makkuero, appallebbangangi makkeda'e.Purana passadiangangi onrong Rilala Suruga, sininna tau matapereengi Puatta Isah.Sibale'kena,"
106,"engka onrong pahukki ngeng, ripasadiangangi sinina tau de'e na mateppe, ria palebbangangi makkedae. Puatta isa, maelo'i palleppe maneng'i sinina tauwe, kuammengi dek'na rihukkung ri ya finarakae. Puatta isa na parintangi.","Engka onrong pahukungeng, ripassadiangengi sininna tau de'e na mateppe' Ria pallebbangengi makkadae', Puatta Isa' maello'i palleppe manengi sininna taue' kuamenge dekna rihukung riapinna rakae.Puatta Isa'na perentangi,"
107,"kuammengi ri a palebbangangi lauri sininna tauwe, laleng asalamakeng'nge, maelok muki'ga mapalebbangangi ada-adanna puatta isa, pikiriki wi gau e'we, na muala appettum.","Kuamengi riabballebbangengi lao risini naatauwe Laleng asalamakenge.Maelok muki ga mappallebbangenge ada-adanna Puatta Isa.Pikki rikiwi gauwewe, na muala apettung."
