file_id,recording_id,fold,reference,hypothesis
66,24,3,"Puatta Isa, makuasai pakabarui nyawata. Nari makwanna na'ro, na mengakuna ni kodemus tao madosa, sibawa mateppena makkedae. Isa iya nari tupappa salama, makuasa madampenge'ngi dosana. idi mane'tu, pekuge pa tujuh ta.","Puatta Isa, makuasai pakabarui nyawatta. Nari makkuanana ro, na mangakunani kudemus tau madosa, sibawa mateppe'na makkedae. Isa iya naritu pappas salama. Makuasa madampengangni dosana. Idi manat'tu, pekugai patu jutta."
67,25,2,"Gambara duo pulo lima, riwettu engkana mu'na puatta Isa ri linoe, majanciwi maelo kiringa'ngi pa tulung anak buruna. Na iya lisunnana puatta Isa mendre' ri surugae. Ma depungenni anak buruna sibawa maringlau doanna.","Gambara duo pulo lima, riwettu engka namu papuatta isa rilinoe, mak janciwi maelo kiringa'ngi patulung ana guruna. Na iya lisunna na puatta isa menre' ri surgae, mak deppungani ana guruna sibawa marilao doanna."
68,25,2,"Na takko engkamuni kamuli Roh Kudus pole, na nori mattungke-tungke anak burunna, sibawa nawerenna aquwasang, pogau isininna anuna parentange puatta Isa. Roh Kudus, iya nari tupatt tulung, diare ga pasalewo. Roh Kudus.","Natakko engka muni roh kudus pole, na no ri matungke-tungke anak guruna, sibawa nawe renna akkuasang, pogaui sininna anu na parintang'e puatta isa. Roh kudus, iyana ritu patulung, iyarega passalewo. Roh kudus."
69,25,2,"naonroi mattungke-tungke tau maberiange'nge alena lalurie puatta Isa. Roh Kudus, iya nari tupat tulung maelok missenge'ngi ada-adanna Allah ta'ala. Na tulung mane'ki, kuammengi nari pogau anuna suruange Allah ta'ala. Tau Kristeng'e.",naunroi mattungke-tungke tau makberiangengi alena lauri'e puatta isa. Roh Kudus iyana ritu pattulung maelo missengengi ada-adanna Allah ta'ala. Natulung maneng'i kuammengi na'ri pogau anu na suruang'e Allah ta'ala. Tau kristeng'e?
70,25,2,"de'na perluangi pattulunna Roh lainge. Nasaba Roh Kudus, mailo ih'na tulung tau Kristenge, rilaleng anum na sennangi'e Allah ta'ala.","de'na perluang'ngi patulung'na roh laing'nge, nasaba Roh Kudus, maelo'i na tulung tau Kristeng'e, rilaleng anu na senang'nge Allah ta'ala."
71,26,2,"gambarat duo pulo e'nneng. sininna tau de'na ma tepp ripuatta isa, engkai laleng pettang'nge, na'saba deg'gaga lampunna.Biasa'i tappa sola, gangkana mabuang. Iya manengnna'ro, maperluangi pa jelok.","Gambara duo pulo e'nnen, sininna tau de'e na mateppe ripuatta Isa, engkai rilaleng pettange, nasaba de'i gaga lampunna. Biasai tappa sola gangkanna mabuang. Ia maneng na'ro, maperluangi pa jello."
72,26,2,"kegenna laleng madeceng, anreng'nge laleng masalah. Naiya tau mateppe'e ripuatta isa, engkairi laleng matajang'nge. Roh Kudus, iyana'ri tu pa'jelok laleng, tulis sadiai maelok tulungi. Roh Kudus, nacakkari wi laletta.","kegenna laleng madeceng, enrengi laleng masalah. Nah iya tau mateppe'e ripuatta Isa, engkai ri laleng matajang'nge. Roh Kudus, yanaritu pajellok laleng, tulisadiae maelok tulungi. Roh Kudus, nacakkariwi laletta."
73,26,2,sibawa ada-adanna Allah ta'ala.,Sibawa ada-adanna Allah ta'ala.
74,27,0,"Gambara duo pulo pitu. Tau Krisiteng'e, sitinajai tuo pada-pada na ilorie, ada-adanna Allah ta'ala. Makkeddai kitta'e, tau Kiristeng'e, de'na wedding'ngi malaweng, de'na wedding'ngi massasa, mapangiwang, me nau iarega ma sumpah berhala.","Gambara duo pulo pitu, tau Kristeng'e, sitinajai tuo pada padana elo rie ada-adanna Allah ta'ala. Makkedai kittae, tau Kristeng'e,de'nawedding malaweng, de'nawedding massasa, mappangewang, mennau iyyare'ga massompa berhala."
75,27,0,ia rega roh tau mate.,and arega roh taumate.
76,28,3,"Gambara dua pulo arua. Keluarga Kristen'nge, sitinaja tuo situru ada adanna kittae. Orowane sitinaja na masei bainena, makkunra'iye sitinaja na pakaraja orowanena. Taumalipinenge'nge sitinaja situlu-tulung.","Gambara duo pulo arua, keluarga Kristeng'e sitinajai tuo situru ada-adanna kitta'e, orowane sitinajai na mase'ai bai nena, makkunrei'e sitinajai napaka raja orowane'na. Tau mallibina'nge, sitinajai sitululung."
77,28,3,"Sitinaja ena fiarai anak-anakna, sibawa napagurunna passuru'nna Allah ta'ala.",sitinajai na piarai anak-anak na sibawa na pak burunna pasuruanna Allah ta'ala.
78,29,2,"Gambaran duo pulo asera. Naiya Allah ta'ala, nasuroi sininna tau Kristeng'nge, ma masewi sininna rupa taue, tanrenge topa balinna. Rilalengna gambara a,riitai engka dua tau pura si bajji, ia kia makukuwewe si adampenge'ngi.","Gambara duo pulo asera. Nah iya Allah ta'ala. Nasuroy sininna tau kristeng'e, Mama sewi sininna rupa tauwe, anrenget topa balinna. Rilalenna gambara a, ri'itai engka dua tau pura sibacci, iya kiya makukkuaewe siadampenge'ni."
79,29,2,"Rilalengnaa gambara b, riitai engka seddi tau tulunge padanna rupa tau, a salennae pole ri sukulai nge, ia bencienge sukunna. Tau Kristenge, sitinajai namase sininna padanna rupa tau, mauni lauri tau macecce rialena.","Rilalenna gambara b, ri itai engka seddi tau tulungi padan na rupa tau. Asalenna epole risukulainge, iya benciengi sukunna. Tau kristeng'e, sitinajai na masei sininna padan na rupa tau. Mauni lauri tau macce-ce rialena."
80,30,2,"Gambara tellu pulo, rilalengna gambara e'we, engka dua tau mattengang tunu berhala, sima-sima sibawa anu makaramat lainge. Tau Kristenge, banna mi bawang ri allah ta'ala wedding massompa, sibawa mellau tulung rilaleng asenna Isa. Puatta Isa.","Gambara tellu pulo, rilalengna gambara e'we,engka dua tau mattengang tunu berhala,sima-sima sibawa anu makarama lainge. Tau keristenge, banna mibawang rialla ta'ala wedding'ngi massompa, sibawa millau tulung rilaleng asenna isa. Puatta isa,"
81,30,2,"lebbi makkuasa na ia sininna sanrosanroi, barhalae, sima-simae, an rengitopa rohna tau mate.","lebbih makuasena iya sininna sanro-sanroi, barhalae, sima-simae, anrenget topa rohna tau mate."
82,31,1,"Gambara tellu pulo seddi, rilalengna gambara e'we,engka seddi tau na uttamai setang. sininna rantai passiona na pettu-pettu maneng'i nasaba setang engkae mallarung rialena temmaka awang tangenna.puatta isa na passu'i setang'e ro agana madisingna taw e'ro.","Gambara tellu pulo seddi, rilalengna gambara e'we, engka seddi tau na utama'i setang. Sininna rante pasiona na pettu-pettu maneng'i, nasaba setang engkae mallarung rialena, temmaka awatengennna. Puatta isa na passui setangero, aga na madisi na tauwero."
83,31,1,"setang'e ro terpassai massu nasaba iyya puatta isa lebbi makuasai naiyya sininna setang'e, sininna setang'e mitau'i ri puatta isa aja muasompa ri setang'e, aja to tumillau tulung ri sanroe.","Na ia setangero terpasse massu. Nasaba iya puatta isa, lebbi makuase na ia sininna setange. Sininna setange, me tau iripuatta isa. Aja mua sompa ri setange, aja to tome lao tulung ri sanroe."
84,31,1,millau tulung'i ri ya allah ta'ala rilaleng isa.puatta isa makkuasai rukkai sininna setang'e.,"mellau tulungi rialata ala rilaleng isa. Puatta isa, makwasai rukkai sininna setangge."
85,32,4,"Gambara tellu pulo dua nailoreng'i setang'e kuammengi sininna tau kristeng'e due mmi bawang sangeng'na pikkiri'ki iyare ga na pakeang rilanne to'pa paimeng. naelori'wi kuammengi tau kristeng'e naluppai'wi Allah ta'ala, iya kiya tau kristeng'e.","Gambara tellu pulo dua, naeloriwi setang'e, kuammengi sininna tau Kristeng'e, doi emi bawang sanginna pikiriki, iare'ga napake'ang, rilainnai topa paimeng. Naeloriwi, kuammengi tau Kristeng'e, na lupa'iwi Allah ta'ala. Iya kia tau Kristeng'e."
86,32,4,"sitinajai naturuki Allah ta'ala de sisseng-sisseng na wedding ma'kindreng ri setang'e sitinajai tuli mangring-errang lauri janjinna puatta isa iyana'ituu.sininna anu na na perluang'e rippasadiangangi ripuatta isa, mattius enneng ayat tellu pulo tellu.","sitinaja na turuki Allah ta'ala, dek'si sisenna wedding makinreng risetange.sitinaja tulimareng ngerang lauri jancinna puatta isa iyanaritu, sininna anuna perluange ripasadiangange ripuatta isa, Matius enneng ayak tellu pulo tellu."
87,33,0,"Gambara tellu pulo tellu, rilalengna gambara e'we engka seddi anak orowane tuli pogau-gau dosa,na ojak-kojang'ngi doi natarimae pole'ri ambo'na na pogauk'i alaawewang'nge abotoreng sibawa naturikinna ellona alena.","Gambara tellu pulo tellu, rilalengna gambara e'we,engka seddi ana oroane, toli pogau-gau dosa. Na oja kojang'ngi doi na tarima'e pole riambu'na. Na pogau iya laweng'nge, abotoreng, sibawa na turukina elo'na alena."
88,33,0,naiya cappu'na doina risalai toni risallaona gangkangna massesekali lisuni paimeng laoni ri ambo'na millau adampenni nasaba maraja pakkamasena ambo'na ri'a dampenge'nni dosana sibawa ri tarimana paimeng.narekko pogaukki dosa.,"naiyya cappu na na doi na, ri salai Tony, ri sellauna. Gangkana masa sekale. Lisu'ni paimeng lauri ambo'na, melau adampen'ni. Nasaba Maraja pakkama, sena ambo'na, riadampenge'ni dosa na, sibawa ritarimana paimeng. Narekko pogau ki dosa."
89,33,0,sitinaja ki mases'sekale sibawa tauba nariakui dosata laori puatta isa nasaba puatta isa temmaka na'amesetta. puatta isa musti na dampengengki.,"sitinajaki masak-sekale sibawa toba, nariakui dosa tallori puatta isa. Nasaba puatta isa, temmaka na amasitta. Puatta isa, musti na dampenge'ki."
90,34,3,"Gambara tellu pulo e'ppa, sininna rupa tauwe gampang'ngi malasa millau doang'ngi laori puatta isa, millauni kuammengi puatta isa na'pa bisingi'ki ajana ri sanroiki marellau tulung iyare'ga nari'roh tau mate nasaba gao makkoero.","Gambara tellu pulo e'ppa, sininna rupa taue, gambang'ngi malasa. Mellau doangi lauri puatta isa. Mellau'ni kuammengi puatta isa, na'padissingiki. Aja nari sanroekki mare'law tulu, yare'ga nari roh na tau mate. Na'saba agau makuero."
91,34,3,de'na willori'wi puatta isa. puatta isa lebbi makkuasai na sininna sewwa-sewwa'e.,de'nawe lorriwi puatta isa. puatta isa lebbi makkuasai na sininna sewa-sewae.
92,35,4,"Gambara tellu pulo lima, narekko engka tau mateppe ripuatta isa namate tubunna rikubburu'i,iya kiya nyawana mattama risurgae nasaba dosana pura ria dampengeng'ngi ripuatta isa. narekko engka tau de'na mateppe ri isa na'mate, tubunna ri kubburu mu'i.","Gambara tellu pulo lima, narekko engka tau mateppari puatta isa na mate, tubun nari kuburu'i, iya kia nyawana muttama iri surugae, na saba dosana pura ria dampengengi puatta isa. Narekko engka tau de'na mateppari isa na mate, tubun nari kuburu mu'i."
93,35,4,iya kiya nyawana rihukkung'ngi rilaleng neraka nasaba dosana. peq'kugi tu idi maneng narekko mateki makukkuae puranika napaccingi puatta isa kuammengi rilolonga'ngi surga.,"Iya kia nyawana ri hukkungi ri laleng na raka na saba dosana. Pe' ku gitu idi' maneng na rekko mate ki makukuae, pura nika na pacingi puatta isa, kuammengi ri lolongengi suruga."
94,36,4,"Gambara tellu pulo e'nneng, sininna lan'ru aleta, mapunna'ngi maneng'ngi tugas. Padenna mata, ripat'ke guna'i maki'ta, timuwe ripat'ke gunai mak bicara, sibawa daung culinge ripatke gunai maring kelinga. Narekko sala seddingna lanru aleta mapeddi.","Gambara tellu pulo e'nneng, sininna lanro aleta mappunnangi manengi tugas. Padana mata, ripake gunai makkita, timue ripake gunai makbicara, sibawa dauculinge ripake gunai maringkalinga, narikosala seddi lanro aleta mapedi."
95,36,4,"sininna watak kaleta na pe'neddi manengi, makkedai puatta isa Sininna tau kristeng'e pada padai seddie tubuh, puatta isa mancaji ulu. Tungke-tungke tau kristeng melalaengengi tugasna, yari'ga jama-jamanna. Ibara'na, mapbeda tum.","sininna wata kaleta na peneddingi maneng'i, makkedai puatta isa.sininna tau Kristenge, pada-pada iseng die tubuh, puatta isa mancaji ulu. Tungke-tungke tau Kristen, mallalaingengi tugasna, iyareka jamajamanna, ebarakna, mappedatong."
96,36,4,"mapak buruangi ada-adanna Allah ta'ala, mak kelong, matulung, rilenne topa paimeng. Tungke-tungke tau kristen sak binnai puatta isa, sininna tau kristeng'e sitinaja siamaseang, sibantu-bantu.","Mappaguroa'ngi ada-adanna Allah ta'ala, makkelong, mattulung, rilenni topa paimeng. Tungke-tungke tau Kristen, sa'binnai puatta isa. Sininna tau Kristen'nge, sitinajai si amaseang, si bantu-bantu."
97,37,3,"Gambara tellu pulo pitu, pura na parenta'ngi poa'nga Allah ta'ala, kuammengi sininna tau kristeng'e, si kura-kuranna siseng si minggu, ma deppungangi ma seppajang, mare laudoang, makelong, ma sibawa. Sala seddinna tau matappe, map'pa guru ri pasalenna puatta isa.","Gambara tellu pulop itu, purana perintahngi puang allah ta'ala, kuammengi sininna tau Kristeng'e, sikura-kurana si'sas seminggu, makda pongangi massen pajang, mari lao doang, mak kelong, massibawa. Salah seddi'na tau mateppe, mappaguru ripasalena puatta Isa."
98,37,3,"Tau kristeng'e, sitinajai na'ing ngerang'nge a matenggenna, sibawa a mutukenna puatta isa, gangka engka-engka na pole paimeng.","Tau Kristeng'e, sitinajai na eng'ngi rangi amatengenna, sibawa amotokennna puatta isa, gangka engkana pole paimeng."
99,38,3,"Gambara tellu pulo arua, makukkuae engkai puatta isa ri surgae,iya kia engka mate sewa wettu na engka paimeng noq Rilinoi, narekko engka ni matte pole, sininna tau matteppe'e na tiwi maneng'ngi mattama rilaleng surugae, iya kia sininna tau de'e na mateppe riweilaiwi.","Gambara tellu pulo arua, makukua angkai puatta isa ri surugae. Iyakia angka mati sewa wadduh na angka paiman no ri linoi. Narekko angka ni mati pole, sininna tau mateppe'e natiwi manengi mattama rilale suruga. Iyakia sininna tau de'e na mateppe riwe laiwi."
100,38,3,"na inappa ri hukkung rilalanna api nerakae. Sadia maneng'i ga'tu, hebara na nareko makukuae engkai puatta isa pole.","nainappa ri hukung ri lalenna apinna rakae.sadia maneng niga to, e bara'na narekko makukkuae angkai puatta Isa pole."
101,39,4,"Gambara tellu pulo asera, pole ripoko'na a jue, ritajengi buana. Takkede'e na makke buah ri toto'i na ri tunu. Nakkale berake'ngi alena puatta isa pada seddi'e poko aju. Na sininna tau mateppe'e, manjajiwi takkena.","Gambara tellu pulo asera. pole ripokokna aju'e ritajeng'ngi buanna, takked'e na makebua ritoto'i na ritunu, na kale barakeng'ngi alena puatta isa pada seddie pokok aju, na sininna tau mateppe'e mancajiwi takkena."
102,39,4,"Maddenua'ngi buah madeceng pole ritau kristeng'e, iya riase'nge buah, iyana ritu, pakka mase, ari-riyong, adi cengang, sadia maelok mattulung, alempureng sibawa atuong madeceng. Ia maneng na'ro, mumpu iriatuona tau kristeng'e.","Maddennuangi bua madeceng poleri tau Kristenge. Iya ria senggé bua, iya naritu pakkamases, a rio-riong, adecengeng, sadia maelo mattulung, alempureng sibawa atuong madeceng. Iya menengnengro, mompo'i ria tuona tau Kristenge."
103,39,4,"nasaba akkuasanna roh kudus, atuonna tau mateppe'e riya Allah ta'ala, sitinajai lebbi madeceng'i na iya riwatunna deppa na mateppe.","nasaba akuasanna Roh Kudus. Atuonna tau matappe e ri allah ta'ala, sitenajai lebbi madecengi na iya riwadgunna de'pa na matappe."
104,40,0,"Gambara pata pulo, mateppe muki'ga lauri puatta isa, narekko makkowairo, ria palebbanganni lawri songpulolota. Purana dampengngi'ga puatta isa dosata, aja'ta masiri mapalebbangangi lauri selauta. Riapesabianni makkedae, masennani atitta.","Gambara patappulo, mateppu muki ka lauri puatta isa, narekko makuero, riappallebangenni lauri sompullolota, purana dampengengi ka puatta isa ado sata, ajak ta'ma siri mappallebangengi lauri sellalota. Riappessa bianni makkedai, masennani atitta."
105,40,0,"sibawa de'na tau mitau lawri setang'e, ria disingemui'ga makkedae. Purana pasadiangangi onrong puatta isa rilaleng suruga, narekko makkua'ero, a palebbangangi makkedae, pura ripasadiangangi onrong rilaleng suruga, sinina tau mateppe rieng'ngi puatta isa. Sibalikenna.","sibawa de'na atau metau lauri setang'e, ria disengi muika makkedai. Purana passadiangengi ondrong puatta isa rilaleng suruga. Narekko makkwero, apalabangengi makkedai. Purari passadiangengi ondrong rilaleng suruga, sininna atau matapariengi puatta isa. Si balik ennna,"
106,40,0,"engka onrong pahukki ngeng, ripasadiangangi sinina tau de'e na mateppe, ria palebbangangi makkedae. Puatta isa, maelo'i palleppe maneng'i sinina tauwe, kuammengi dek'na rihukkung ri ya finarakae. Puatta isa na parintangi.","Engka onrong pahukungeng, ripasadiangeng'nge sininna tau de'na matappe. Riappallebangeng'i makkedai, Puatta Isa, maelo ippalepp maneng'ngi sininna tauwe, kuammeng'ngi de'na rihukung riapi'na rakkae. Puatta Isa na perentangi."
107,40,0,"kuammengi ri a palebbangangi lauri sininna tauwe, laleng asalamakeng'nge, maelok muki'ga mapalebbangangi ada-adanna puatta isa, pikiriki wi gau e'we, na muala appettum.","Kuammengi riapah lebangengi laurisi'ni na taue, laleng asalama keng'e. Maelok muki'ga mappallepangeng'nge ada-adanna puatta isa. Pikiri kiwi gau'ewe, na muala apa'tung."
