file_id,recording_id,fold,reference,hypothesis
64,24,3,"Gambara duo pulo e'ppa, rilalenna gambara e'we. Puatta Isa mattenga'ngi ma'bicara sibawa sewai guru agama, riaseng'e nikodemus. ia puatta Isa, nafan nessangi makkeddae , matungke-tungke tao. Ia pe'naweddingi mattama rilaleng surugai.","<unk>ambara duo pulo eppa, rilalengna gambara e'we, puatta isa mattengangi ma bijara sibawa sewae guru agama, riasenge <unk>ikodemus. <unk>ya puatta isa, na panessangi makkedae, <unk>attungke-tungke tau, iya panaweddi muttama rilaleng surugae."
65,24,3,"na rekori pakabarui nyawana. Banna mibawang Roh Kudus, makuasa pakabarui nyawana rupa tawwe.idi, de'nari ulle pakabarui nyawata na saba madosaki. Narekko mengaku ki'tau madosa, sibawa mateppe'ta ma kadae, puatta Isa, makuasai madammpenge'ngi dosa ta.","narekko ri pakabarui nyawana. <unk>anna mibawang roh <unk>udus, <unk>akuasa pakabarui nyawana rupa tawe. <unk>di, de'na riule pakabaru'i nyawata, nasaba madosaki. <unk>arekko mangakukitau madosa, sibawa mateppeta makkedae, puatta isa, makuasai madampeenga'ngi dosata."
66,24,3,"Puatta Isa, makuasai pakabarui nyawata. Nari makwanna na'ro, na mengakuna ni kodemus tao madosa, sibawa mateppena makkedae. Isa iya nari tupappa salama, makuasa madampenge'ngi dosana. idi mane'tu, pekuge pa tujuh ta.","puatta isa makuasai pakabarui nyawata. <unk>arima kuonna ne'ro na mangakuna nikodemus tau madosa, sibawa mateppe'na makkedai, <unk>sa ia naritu papas salama. makuasa madampengangi dosana. <unk>di manettu pekugai pattujutta."
67,25,2,"Gambara duo pulo lima, riwettu engkana mu'na puatta Isa ri linoe, majanciwi maelo kiringa'ngi pa tulung anak buruna. Na iya lisunnana puatta Isa mendre' ri surugae. Ma depungenni anak buruna sibawa maringlau doanna.","<unk>ambara duo pulo lima. riwettu engkana mupa puatta isa rilinoe, majanciwi maelo kiringe'ngi pattulung anak guruna. <unk>a ia lisunnana puatta isa mendre ri surugae, madeppungeni anak guruna sibawa marilaudoanna."
68,25,2,"Na takko engkamuni kamuli Roh Kudus pole, na nori mattungke-tungke anak burunna, sibawa nawerenna aquwasang, pogau isininna anuna parentange puatta Isa. Roh Kudus, iya nari tupatt tulung, diare ga pasalewo. Roh Kudus.","<unk>atakko engka muni roh kudus pole nanori ma tungke-tungke ana guruna, sibawa na wirenna akuasang, pogau i sininna anuna parentange puatta isa. roh kudus, iya naritu pattulung, ia rega pasalewo. roh kudus."
69,25,2,"naonroi mattungke-tungke tau maberiange'nge alena lalurie puatta Isa. Roh Kudus, iya nari tupat tulung maelok missenge'ngi ada-adanna Allah ta'ala. Na tulung mane'ki, kuammengi nari pogau anuna suruange Allah ta'ala. Tau Kristeng'e.","<unk>aunroi mattungke-tungke tau mabereangengi aleana laurie puatta isa. <unk>oh <unk>udus, iya naritu pattulung maelo misengengi ada-adanna <unk>llah ta'ala natulu maneki, kuamengin naripogau anu na suruange <unk>llah ta'ala. <unk>au kristeng'e."
70,25,2,"de'na perluangi pattulunna Roh lainge. Nasaba Roh Kudus, mailo ih'na tulung tau Kristenge, rilaleng anum na sennangi'e Allah ta'ala.","de'na perluang'gi pattulungna roh laing'e nasaba roh kudus, maelo'i na tulung tau kristeng'e, rilaleng anu nasennengie <unk>llah ta'ala."
71,26,2,"gambarat duo pulo e'nneng. sininna tau de'na ma tepp ripuatta isa, engkai laleng pettang'nge, na'saba deg'gaga lampunna.Biasa'i tappa sola, gangkana mabuang. Iya manengnna'ro, maperluangi pa jelok.","<unk>ambara duo pulo enneng. sininna taude'e na mateppe ripuatta isa, engkairilaleng pettang'e, nasaba de'gaga lampunna. <unk>iasai tappa sola, gangkanna mabuang. iya manenna roh, maperluangi pa'jello."
72,26,2,"kegenna laleng madeceng, anreng'nge laleng masalah. Naiya tau mateppe'e ripuatta isa, engkairi laleng matajang'nge. Roh Kudus, iyana'ri tu pa'jelok laleng, tulis sadiai maelok tulungi. Roh Kudus, nacakkari wi laletta.","kegenna laleng madeceng, enrenge laleng masala. naiya tau mateppe'eri puatta isa, engkairilaleng matajange. roh dus, iyana ritupa jello laleng, tuli sadiae maelo tulungi. rohkudus nacakariwi laletta."
73,26,2,sibawa ada-adanna Allah ta'ala.,sibawa ada-adanna <unk>llah ta'ala.
74,27,0,"Gambara duo pulo pitu. Tau Krisiteng'e, sitinajai tuo pada-pada na ilorie, ada-adanna Allah ta'ala. Makkeddai kitta'e, tau Kiristeng'e, de'na wedding'ngi malaweng, de'na wedding'ngi massasa, mapangiwang, me nau iarega ma sumpah berhala.","<unk>ambara duo pulo pitu, <unk>au <unk>risteng'e sitinajai tuwo pada padana elorie ada-adanna <unk>llah ta'ala. <unk>akkedai kittae, <unk>au <unk>risteng'e, de'na weddi malaweng, de'na weddi massasa, mappangiwang, minnau iyare'ga massompa berhala."
75,27,0,ia rega roh tau mate.,iareka roh tau mate.
76,28,3,"Gambara dua pulo arua. Keluarga Kristen'nge, sitinaja tuo situru ada adanna kittae. Orowane sitinaja na masei bainena, makkunra'iye sitinaja na pakaraja orowanena. Taumalipinenge'nge sitinaja situlu-tulung.","<unk>ambara duo pulo arua, <unk>eluarga <unk>risteng'e sitinajai tuo situru ada-adanna kitta'e, orowane sitinajai na masei bainena, makkunraie sitinajai na pakaraja oroanena. <unk>au malibinenge'nge, sitinajai situlu tulung."
77,28,3,"Sitinaja ena fiarai anak-anakna, sibawa napagurunna passuru'nna Allah ta'ala.",sitinajai napiarai anak-anakna sibawa napa gurunna passuruanna <unk>llah ta'ala.
78,29,2,"Gambaran duo pulo asera. Naiya Allah ta'ala, nasuroi sininna tau Kristeng'nge, ma masewi sininna rupa taue, tanrenge topa balinna. Rilalengna gambara a,riitai engka dua tau pura si bajji, ia kia makukuwewe si adampenge'ngi.","<unk>ambara duo pulo asera, <unk>aiya <unk>llah ta'ala, nasuru sinina tau kristeng'e, maamasewi sinina rupa tauwe, enreng'e topa balinna. rilalenna gambara a, ri itai engka dua tau pura sibacci, iyakia makukkuae'we siadampengeni."
79,29,2,"Rilalengnaa gambara b, riitai engka seddi tau tulunge padanna rupa tau, a salennae pole ri sukulai nge, ia bencienge sukunna. Tau Kristenge, sitinajai namase sininna padanna rupa tau, mauni lauri tau macecce rialena.","rilalenna gambara be, ri itai engkasedditau tulungi padanna rupa tau, asalennae pole ri suku laing'e, ia benciengi sukuna. <unk>au kristeng'e, sitinajai na masei sininna padanna rupa tau. <unk>auni, laori tau macecce rialena."
80,30,2,"Gambara tellu pulo, rilalengna gambara e'we, engka dua tau mattengang tunu berhala, sima-sima sibawa anu makaramat lainge. Tau Kristenge, banna mi bawang ri allah ta'ala wedding massompa, sibawa mellau tulung rilaleng asenna Isa. Puatta Isa.","<unk>ambara tellu pulo, rilalengna gambara e'we, engka dua tau mattengang tunu barhala, sima-sima sibawa anu makarame laing''e. <unk>au kristeng'e, <unk>anna mibawang riya <unk>llah ta'ala wedding ma sumpa, sibawa mellau tulung rilaleng asenna <unk>sa.puatta <unk>sa."
81,30,2,"lebbi makkuasa na ia sininna sanrosanroi, barhalae, sima-simae, an rengitopa rohna tau mate.","<unk>ebbi makuasai na ia sininna sanrosanroe, barahalae, sima-sima'e, enrenge topa rohna tau mate."
82,31,1,"Gambara tellu pulo seddi, rilalengna gambara e'we,engka seddi tau na uttamai setang. sininna rantai passiona na pettu-pettu maneng'i nasaba setang engkae mallarung rialena temmaka awang tangenna.puatta isa na passu'i setang'e ro agana madisingna taw e'ro.","<unk>ambara tellu pulo seddi, rilalengna gambara e'we, engka seddi tau na uttamai setang, sininna rante pasiona, napattu pattumanengi nasaba setang engkaima larung rialena, temmaka awatengenna. puatta <unk>sa, napasu'i setang ero, agana madisinna tau wero."
83,31,1,"setang'e ro terpassai massu nasaba iyya puatta isa lebbi makuasai naiyya sininna setang'e, sininna setang'e mitau'i ri puatta isa aja muasompa ri setang'e, aja to tumillau tulung ri sanroe.","<unk>aiya setangero terpasai masu. nasabaia puatta isa, lebbi makuasa naia sininna setange. <unk>ininna setange mitau'i ripuatta isa. ajak mua sompari setang'e, aja to tomelau tulung risanroe."
84,31,1,millau tulung'i ri ya allah ta'ala rilaleng isa.puatta isa makkuasai rukkai sininna setang'e.,"melau tulungi ria allah ta'ala rilaleng isa. <unk>uatta isa, makuasai rukka sininna setang'nge."
85,32,4,"Gambara tellu pulo dua nailoreng'i setang'e kuammengi sininna tau kristeng'e due mmi bawang sangeng'na pikkiri'ki iyare ga na pakeang rilanne to'pa paimeng. naelori'wi kuammengi tau kristeng'e naluppai'wi Allah ta'ala, iya kiya tau kristeng'e.","<unk>ambara tellu pulo dua, naeloriwi setang'e, kuammengi sininna tau <unk>ristenge, du emmi bawang sanginna pikiriki, iarega na pakeang rilannae topa paimeng. <unk>ailoriwi, kuammengi tau kristenge nallu paiwi <unk>llah ta'ala. <unk>ya kia tau <unk>ristenge."
86,32,4,"sitinajai naturuki Allah ta'ala de sisseng-sisseng na wedding ma'kindreng ri setang'e sitinajai tuli mangring-errang lauri janjinna puatta isa iyana'ituu.sininna anu na na perluang'e rippasadiangangi ripuatta isa, mattius enneng ayat tellu pulo tellu.","<unk>itinaja na turuki <unk>llah ta'ala. desise-sisenna wedding makkinreng ri setang'e. <unk>itinajai tuli marengngerang laori jancinna puatta <unk>sa iya naritu, <unk>ininna anuna peralluange, ripasadiangange ri puatta <unk>sa. <unk>matius enneng aya tellu pulo-tellu."
87,33,0,"Gambara tellu pulo tellu, rilalengna gambara e'we engka seddi anak orowane tuli pogau-gau dosa,na ojak-kojang'ngi doi natarimae pole'ri ambo'na na pogauk'i alaawewang'nge abotoreng sibawa naturikinna ellona alena.","<unk>ambara tellu pulo tellu, rilalengna gambara e'we, engka seddi ana orowane tolipogau gau dosa na ojak kojangi doi na tarimae pole ri ambona. na pogau i alawengenge abo toreng, sibawa na turukinna elona alena."
88,33,0,naiya cappu'na doina risalai toni risallaona gangkangna massesekali lisuni paimeng laoni ri ambo'na millau adampenni nasaba maraja pakkamasena ambo'na ri'a dampenge'nni dosana sibawa ri tarimana paimeng.narekko pogaukki dosa.,"<unk>aiya cappuna na doina, risalaitoni risellaona, gangkanna masesekale. lisuni paimeng lauri ambona. mellau adampeni. <unk>a saba maraja pakka masena ambona riadampengeni dosana sibawa ritarimana paimeng. <unk>ariko pogauki dosa."
89,33,0,sitinaja ki mases'sekale sibawa tauba nariakui dosata laori puatta isa nasaba puatta isa temmaka na'amesetta. puatta isa musti na dampengengki.,"sitinaja ki masesekale sibawa toba. nari akui dosa talari puatta isa. na sabab puatta isa temmaka na amasita. puatta isa, musti na dampengaki."
90,34,3,"Gambara tellu pulo e'ppa, sininna rupa tauwe gampang'ngi malasa millau doang'ngi laori puatta isa, millauni kuammengi puatta isa na'pa bisingi'ki ajana ri sanroiki marellau tulung iyare'ga nari'roh tau mate nasaba gao makkoero.","<unk>ambara tellu pulo eppa sininna rupa taue gampangi malasa, mellau doangi lauri puatta isa. <unk>ellauni kuammengi puatta <unk>sa, napadisingiki. aja narisanro eki marellau tulun, iarega nari rohna tau mate. <unk>asaba gau makkuae'ro."
91,34,3,de'na willori'wi puatta isa. puatta isa lebbi makkuasai na sininna sewwa-sewwa'e.,"de'na weloriwi puatta isa. puatta isa, lebbi makuasai nasininna sewa-sewae."
92,35,4,"Gambara tellu pulo lima, narekko engka tau mateppe ripuatta isa namate tubunna rikubburu'i,iya kiya nyawana mattama risurgae nasaba dosana pura ria dampengeng'ngi ripuatta isa. narekko engka tau de'na mateppe ri isa na'mate, tubunna ri kubburu mu'i.","<unk>ambara tellu pulo lima, <unk>arekko engka tau mateppe ri puatta <unk>sa na mate, tubunna ri kuburu'i, iya kia nyawana mattamairi surugae nasaba dosana puraria dampenge'nge ri puatta isa. <unk>arekko engka tau de'na mateppe ri <unk>sa na mate, tubunna ri kuburu mui."
93,35,4,iya kiya nyawana rihukkung'ngi rilaleng neraka nasaba dosana. peq'kugi tu idi maneng narekko mateki makukkuae puranika napaccingi puatta isa kuammengi rilolonga'ngi surga.,"ia kia nyawana ri hukkungi rilalen naraka nasaba dosana. pekkukitu idimana narekko mateki makukua, puranigana pacingi puatta isa kuammengi ri lolongangi suruga."
94,36,4,"Gambara tellu pulo e'nneng, sininna lan'ru aleta, mapunna'ngi maneng'ngi tugas. Padenna mata, ripat'ke guna'i maki'ta, timuwe ripat'ke gunai mak bicara, sibawa daung culinge ripatke gunai maring kelinga. Narekko sala seddingna lanru aleta mapeddi.","<unk>ambara tellu pulo enneng. sininna lanro aleta mappunangi manengi tugas, padainna mata ripakke gunai makkita timue ripakke gunai mabicara, sibawa dau culinge ripakke gunai mareng kalinga. nariko salasseddinna lanro aleta mapeddi."
95,36,4,"sininna watak kaleta na pe'neddi manengi, makkedai puatta isa Sininna tau kristeng'e pada padai seddie tubuh, puatta isa mancaji ulu. Tungke-tungke tau kristeng melalaengengi tugasna, yari'ga jama-jamanna. Ibara'na, mapbeda tum.","sininna wata kaleta nafeneddingi manengi. makkedai puatta isa. sininna tau <unk>risteng'e pada padai seddie tubu. puatta isa mancaji ulu. <unk>ungke-tungke tau <unk>risten, malla laingangi tugasna ia rega jamajamanna. ebara'na, mappedatong."
96,36,4,"mapak buruangi ada-adanna Allah ta'ala, mak kelong, matulung, rilenne topa paimeng. Tungke-tungke tau kristen sak binnai puatta isa, sininna tau kristeng'e sitinaja siamaseang, sibantu-bantu.","<unk>appaguruangi ada-adanna <unk>llah ta'ala, makelong, mattulung rilenetopa paimeng. <unk>ungke-tungke tau <unk>risten, sabbinnai puatta <unk>sa, sininna tau kristeng'e, sitinaja siamaseang, sibantu-bantu."
97,37,3,"Gambara tellu pulo pitu, pura na parenta'ngi poa'nga Allah ta'ala, kuammengi sininna tau kristeng'e, si kura-kuranna siseng si minggu, ma deppungangi ma seppajang, mare laudoang, makelong, ma sibawa. Sala seddinna tau matappe, map'pa guru ri pasalenna puatta isa.","<unk>ambara tellu pulo pitu, <unk>urana parintangi puang <unk>llah ta'ala, kuammengi sininna tau kristenge, sikura-kuranna sisa siminggu, madeppungangi massempajang, marillau doang, makkelong massibawa. sala seddinna tau mateppe, mappa guru ripassalenna puatta isa."
98,37,3,"Tau kristeng'e, sitinajai na'ing ngerang'nge a matenggenna, sibawa a mutukenna puatta isa, gangka engka-engka na pole paimeng.","<unk>au <unk>risteng'e sitinajai naingerangi amatengenna sibawa amotukenna puatta isa, gangka engkana pole paimeng."
99,38,3,"Gambara tellu pulo arua, makukkuae engkai puatta isa ri surgae,iya kia engka mate sewa wettu na engka paimeng noq Rilinoi, narekko engka ni matte pole, sininna tau matteppe'e na tiwi maneng'ngi mattama rilaleng surugae, iya kia sininna tau de'e na mateppe riweilaiwi.","<unk>ambara tellu pulo arua, makkukuae engkai puatta isa ri surugae. <unk>ya kiya engka mati sewa wattu na engka paimen no rilinoe. <unk>arikko engkani matti pole, sininna tau mateppe'e natiwi manengi muttama rilale suruga., <unk>ya kiya sininna tau de'e na mateppe riwe laiwi."
100,38,3,"na inappa ri hukkung rilalanna api nerakae. Sadia maneng'i ga'tu, hebara na nareko makukuae engkai puatta isa pole.","na inappa ri hukun rilalengna apinnarakae. sadia manenni gatu, <unk>barana nareko makukuai angkai puatta isa pole."
101,39,4,"Gambara tellu pulo asera, pole ripoko'na a jue, ritajengi buana. Takkede'e na makke buah ri toto'i na ri tunu. Nakkale berake'ngi alena puatta isa pada seddi'e poko aju. Na sininna tau mateppe'e, manjajiwi takkena.","<unk>ambara tellu pulo asera, pole ripokona aju'e, ritajengi buana. takke de'ena makke bua ritotoi nari tunu. <unk>akkalebarakengi alena puatta isa pada seddie poko aju na sininna tau mateppe'e, mancajiwi takkena."
102,39,4,"Maddenua'ngi buah madeceng pole ritau kristeng'e, iya riase'nge buah, iyana ritu, pakka mase, ari-riyong, adi cengang, sadia maelok mattulung, alempureng sibawa atuong madeceng. Ia maneng na'ro, mumpu iriatuona tau kristeng'e.","<unk>adennuangi bua madeceng pole ri tau <unk>risteng'e. <unk>a ria senge bua, ia naritu pakkamase, ariuriong, adecengang, <unk>adia maelo mat tulung, alempureng sibawa atuong madeceng. <unk>a manenna'ro, mompo iria tuona tau <unk>risteng'e."
103,39,4,"nasaba akkuasanna roh kudus, atuonna tau mateppe'e riya Allah ta'ala, sitinajai lebbi madeceng'i na iya riwatunna deppa na mateppe.","<unk>asaba akuasana <unk>oh <unk>udus. atuwonna tau mateppe'e riya <unk>llah ta'ala, sitenaja ilebbi madeceng'i na iya riwattuna deppa na mateppe."
104,40,0,"Gambara pata pulo, mateppe muki'ga lauri puatta isa, narekko makkowairo, ria palebbanganni lawri songpulolota. Purana dampengngi'ga puatta isa dosata, aja'ta masiri mapalebbangangi lauri selauta. Riapesabianni makkedae, masennani atitta.","<unk>ambara patapulo, mateppe mukigga lauri puatta isa, <unk>ariko makwero, riappalebbanga'ngi laurisompulolota. purana dampenge'ngi ga puatta isa dosata, aja tamasiri mapalebanga'ngi lauriselaota riapesabianni makkedae masennanni atita."
105,40,0,"sibawa de'na tau mitau lawri setang'e, ria disingemui'ga makkedae. Purana pasadiangangi onrong puatta isa rilaleng suruga, narekko makkua'ero, a palebbangangi makkedae, pura ripasadiangangi onrong rilaleng suruga, sinina tau mateppe rieng'ngi puatta isa. Sibalikenna.","sibawa de'na tame tau lauri setange, ria dissengi muika makkedae, pura na pasadianga'ngi onrong puatta isa rilaleng suruga. <unk>arekko makkwairo, appa lebbange'ngi makkedae, pura ripassa dianga'ngi onrong rilaleng suruga, sininna tau mataperie'ngi puatta isa. sibalekenna."
106,40,0,"engka onrong pahukki ngeng, ripasadiangangi sinina tau de'e na mateppe, ria palebbangangi makkedae. Puatta isa, maelo'i palleppe maneng'i sinina tauwe, kuammengi dek'na rihukkung ri ya finarakae. Puatta isa na parintangi.","<unk>ngkau onrong pahukungeng, ripasadiangengi sininna taude'e na mateppe, riappalebbangengi makkedae, puatta <unk>sa maelo i paleppe maneng'ngi sininna taue, kuammengi de'na ri hukung ri apina rakae. <unk>uatta isa na parentangi."
107,40,0,"kuammengi ri a palebbangangi lauri sininna tauwe, laleng asalamakeng'nge, maelok muki'ga mapalebbangangi ada-adanna puatta isa, pikiriki wi gau e'we, na muala appettum.","kuammengiriappalebbangeng'ngi lauri sinina tauwe laleng asala makeng'nge. mailok mukigka mapalebbanga'ngi ada-adana puatta isa, pikkirikiwi gau e'we, na muala apattung."
