file_id,reference,hypothesis
74,"Gambara duo pulo pitu. Tau Krisiteng'e, sitinajai tuo pada-pada na ilorie, ada-adanna Allah ta'ala. Makkeddai kitta'e, tau Kiristeng'e, de'na wedding'ngi malaweng, de'na wedding'ngi massasa, mapangiwang, me nau iarega ma sumpah berhala.",gambarak dua pula pitu tau kristenge sitinajai tua pada pada naelorie adaadana allataallah makedai kitake tau kristenge dek nawet di malaweng dek nawet di masasa mapangewang menau yarekga masompa berhala
75,ia rega roh tau mate.,iarekga roh tau mate
76,"Gambara dua pulo arua. Keluarga Kristen'nge, sitinaja tuo situru ada adanna kittae. Orowane sitinaja na masei bainena, makkunra'iye sitinaja na pakaraja orowanena. Taumalipinenge'nge sitinaja situlu-tulung.",gambarak dua pulo arua kaluarga kristenge sitinajai tuo situru ada adanna kittae oroane sitinajai na masei bainena makunreie sitinajai napakaraja oroanena taumalibine ngenge sitinajai situlu tulung
77,"Sitinaja ena fiarai anak-anakna, sibawa napagurunna passuru'nna Allah ta'ala.",sitinajai napiarai anak-anakna sibawa napak guruna pasuruanna allataalla
78,"Gambaran duo pulo asera. Naiya Allah ta'ala, nasuroi sininna tau Kristeng'nge, ma masewi sininna rupa taue, tanrenge topa balinna. Rilalengna gambara a,riitai engka dua tau pura si bajji, ia kia makukuwewe si adampenge'ngi.",gambara dua pulo asera naya allataalla nasurui sinina tau kristenge maamasewi sinina rupa taue enrenge topa balina rilalenna gambara a riitai engka dua tau pura si baci iakia makukuewe siak dampengeni
79,"Rilalengnaa gambara b, riitai engka seddi tau tulunge padanna rupa tau, a salennae pole ri sukulai nge, ia bencienge sukunna. Tau Kristenge, sitinajai namase sininna padanna rupa tau, mauni lauri tau macecce rialena.",ri lalenna gambarak be ri itai engka sek ditau tulungi padana rupa tahu asalenae pole ri suku lainge ia benciengi sukuna tau kristenge sitinajaina masei sinina padana rupa tahu mauni lao ri tau macece rialena
80,"Gambara tellu pulo, rilalengna gambara e'we, engka dua tau mattengang tunu berhala, sima-sima sibawa anu makaramat lainge. Tau Kristenge, banna mi bawang ri allah ta'ala wedding massompa, sibawa mellau tulung rilaleng asenna Isa. Puatta Isa.",gambara tellu pulo ri lalengna gambara ewe engka dua tau matengang tu nu berhala simak-simak sibawa anu maka ramak lainge tau kristenge banna mibawang ri allataalla wedi masompa sibawa melau tulung ri laleng aselna isa puetta isa
81,"lebbi makkuasa na ia sininna sanrosanroi, barhalae, sima-simae, an rengitopa rohna tau mate.",lebi makuasaina ia sinina sanro-sanroe barhalae simak-simake enrenge topa rohna tau mate
82,"Gambara tellu pulo seddi, rilalengna gambara e'we,engka seddi tau na uttamai setang. sininna rantai passiona na pettu-pettu maneng'i nasaba setang engkae mallarung rialena temmaka awang tangenna.puatta isa na passu'i setang'e ro agana madisingna taw e'ro.",gambara telu pula sekdih rilalenna gambara ewe engka sekdi taunautamai setang sinina rante pasiona nepetu petumanengi nasabab setang engkaema larung rialena temaka awatengenna puatta isa napasuki setang ngero aganama disina tau wero
83,"setang'e ro terpassai massu nasaba iyya puatta isa lebbi makuasai naiyya sininna setang'e, sininna setang'e mitau'i ri puatta isa aja muasompa ri setang'e, aja to tumillau tulung ri sanroe.",naya setange roh terpasai masuk nasabab ia puata isa lebi makuasai naya sinina setange sinina setange metaui ri puata isa ajak mua sompa ri setange ajakto tomelau tulung ri san roe
84,millau tulung'i ri ya allah ta'ala rilaleng isa.puatta isa makkuasai rukkai sininna setang'e.,melau tulunge ri alataala ri laleng isa buatta isa makuasai rukai sinina se tange
85,"Gambara tellu pulo dua nailoreng'i setang'e kuammengi sininna tau kristeng'e due mmi bawang sangeng'na pikkiri'ki iyare ga na pakeang rilanne to'pa paimeng. naelori'wi kuammengi tau kristeng'e naluppai'wi Allah ta'ala, iya kiya tau kristeng'e.",gambarak telu pula dua naelo riwi setange kuamengi sinina tau kristenge duik emi bawang sanginapi kiriki iarekgana pakeang rilaenetopa paimang naelo riwi kuamengi tau kristenge nallu paiwi allataallah ia kia tau kristenge
86,"sitinajai naturuki Allah ta'ala de sisseng-sisseng na wedding ma'kindreng ri setang'e sitinajai tuli mangring-errang lauri janjinna puatta isa iyana'ituu.sininna anu na na perluang'e rippasadiangangi ripuatta isa, mattius enneng ayat tellu pulo tellu.",sitinajai naturuki allataallah dek sisesisen naweding maginreng ri setange sitinajai tuli mareng ngerang laur ri jancina puata isa ia naritu sinina anuna pereluange ripasadiangenge ri puata isa matius eneng ayak tellu pula telu
87,"Gambara tellu pulo tellu, rilalengna gambara e'we engka seddi anak orowane tuli pogau-gau dosa,na ojak-kojang'ngi doi natarimae pole'ri ambo'na na pogauk'i alaawewang'nge abotoreng sibawa naturikinna ellona alena.",gambara tellu pulo tellu ri lalenna gambara ewe engka sek di anak oroane tolipogauk-gauk dosa naoja kojangi doik natarimae pole ri ambokna napogauki alawengenge abo toreng sibawa na turukina elona alena
88,naiya cappu'na doina risalai toni risallaona gangkangna massesekali lisuni paimeng laoni ri ambo'na millau adampenni nasaba maraja pakkamasena ambo'na ri'a dampenge'nni dosana sibawa ri tarimana paimeng.narekko pogaukki dosa.,naia capukna na doikna ri salaitoni ri sellaona gangkanna mase sekale lisuni paimeng lau ri ambokna melau-atdampeni na sabab maraja paka masena ambokna riak dampengeni dosana sibawa ri tarimana paimeng nareka pogauk kik dosa
89,sitinaja ki mases'sekale sibawa tauba nariakui dosata laori puatta isa nasaba puatta isa temmaka na'amesetta. puatta isa musti na dampengengki.,sitinaja kik mase sekale sibawa tobak nari akui dosa talou ri puata isa na sabab puata isa temakah nak amasita puata isa musti nak dampangekik
90,"Gambara tellu pulo e'ppa, sininna rupa tauwe gampang'ngi malasa millau doang'ngi laori puatta isa, millauni kuammengi puatta isa na'pa bisingi'ki ajana ri sanroiki marellau tulung iyare'ga nari'roh tau mate nasaba gao makkoero.",gambarak tellu pulo eppa sinina rupa taue gampangi malasa mellau doangik lau ri puatta isa mellaunik kuam mengi puatta isa napa disingikik ajak nari sanroekik mare elau tulung yarek ga nari rohna tau mate na sabab gauk makuaero
91,de'na willori'wi puatta isa. puatta isa lebbi makkuasai na sininna sewwa-sewwa'e.,deknaweloriwi puata isa puata isa lebi makuasai nasinina seuwa-seuwae
92,"Gambara tellu pulo lima, narekko engka tau mateppe ripuatta isa namate tubunna rikubburu'i,iya kiya nyawana mattama risurgae nasaba dosana pura ria dampengeng'ngi ripuatta isa. narekko engka tau de'na mateppe ri isa na'mate, tubunna ri kubburu mu'i.",gambarak telu pulo lima nareka engka tau matepek ripuata isa namate tubunna rikup buru i iakia nyawana mutamai ri surugae nasabak dosana pura riak dampangengi ripuata isa nareka engka tau dekna mateppek ri isa namate tubunna rikup buruk mui
93,iya kiya nyawana rihukkung'ngi rilaleng neraka nasaba dosana. peq'kugi tu idi maneng narekko mateki makukkuae puranika napaccingi puatta isa kuammengi rilolonga'ngi surga.,ia kia nyawana ri hukungi ri lalan neraka nasabab dosana peku kitu idik mana nareko mate kik makukuai puranik gana pacingi puata isa kuam mengi ri lolongengi suruga
94,"Gambara tellu pulo e'nneng, sininna lan'ru aleta, mapunna'ngi maneng'ngi tugas. Padenna mata, ripat'ke guna'i maki'ta, timuwe ripat'ke gunai mak bicara, sibawa daung culinge ripatke gunai maring kelinga. Narekko sala seddingna lanru aleta mapeddi.",gambarak tellu pulo eneng sinina lan ro aleta mapunangi manengi tugas padanna mata ri pake gunai makita timue ri pake gunai makbicara sibawa dau culinge ri pake gunai mareng kalinga nareka salesek dina lan ro aleta mapedik
95,"sininna watak kaleta na pe'neddi manengi, makkedai puatta isa Sininna tau kristeng'e pada padai seddie tubuh, puatta isa mancaji ulu. Tungke-tungke tau kristeng melalaengengi tugasna, yari'ga jama-jamanna. Ibara'na, mapbeda tum.",sinina wata kaleta nape nedingi manengi make dai puatta isa sinina tau kristenge pada-padai sek die tubuh puata isa mancaji uluh tungkeuk-tungkek tau kristen mallak laingengi tugasna ya rekga jama-jamanna ebarakna mape datong
96,"mapak buruangi ada-adanna Allah ta'ala, mak kelong, matulung, rilenne topa paimeng. Tungke-tungke tau kristen sak binnai puatta isa, sininna tau kristeng'e sitinaja siamaseang, sibantu-bantu.",mapak guruangi ada-adana allataalla makelong matulung rilenetopa paimeng tungkeuk-tungkek tau kristen sabinai puatta isa sinina tau kristenge sitinajai sia maseang sibantu-bantu
97,"Gambara tellu pulo pitu, pura na parenta'ngi poa'nga Allah ta'ala, kuammengi sininna tau kristeng'e, si kura-kuranna siseng si minggu, ma deppungangi ma seppajang, mare laudoang, makelong, ma sibawa. Sala seddinna tau matappe, map'pa guru ri pasalenna puatta isa.",gambarak telu pulo pitu purana parentange puang allataalla kuamengi sinina tau kristenge sikura-kuranna sisas simingguh makdepungengi mas sempajang marelau doang makelong masi bawa salesekdina tau matepak mapak guru ripasalenna puata isa
98,"Tau kristeng'e, sitinajai na'ing ngerang'nge a matenggenna, sibawa a mutukenna puatta isa, gangka engka-engka na pole paimeng.",tau kristenge sitinajae nae ngerangi amatengenna sibawa amotokenna puatta isa gangka engkana pole paimeng
99,"Gambara tellu pulo arua, makukkuae engkai puatta isa ri surgae,iya kia engka mate sewa wettu na engka paimeng noq Rilinoi, narekko engka ni matte pole, sininna tau matteppe'e na tiwi maneng'ngi mattama rilaleng surugae, iya kia sininna tau de'e na mateppe riweilaiwi.",gambarak tellu pulo arua makukuae engkaipuata isa ri surugae ia kia engka mati sewa wetu naengka paimen nok ri linoe nareko angka nimati pole sinina tau matepeke natiwik manengimut tamak ri lales suruga iakia sinina tau deena matepek riwe laiwi
100,"na inappa ri hukkung rilalanna api nerakae. Sadia maneng'i ga'tu, hebara na nareko makukuae engkai puatta isa pole.",na inapa ri hukung ri lalenna api narakae sadia mana nek gatu ebarakna nareko maku kuae angkaipuata isa poleh
101,"Gambara tellu pulo asera, pole ripoko'na a jue, ritajengi buana. Takkede'e na makke buah ri toto'i na ri tunu. Nakkale berake'ngi alena puatta isa pada seddi'e poko aju. Na sininna tau mateppe'e, manjajiwi takkena.",gambarak telu pulo aserah pole ri pokokna ajue ritajengi buana takedeena make bua ritotoina ritunu nakale barakengi alena puatta isa pada sek die pokok aju nasinina taumatepeke mancajiwitakena
102,"Maddenua'ngi buah madeceng pole ritau kristeng'e, iya riase'nge buah, iyana ritu, pakka mase, ari-riyong, adi cengang, sadia maelok mattulung, alempureng sibawa atuong madeceng. Ia maneng na'ro, mumpu iriatuona tau kristeng'e.",makdenuangi bua madeceng pole ri tau kristenge ia ria senge bua ia naritu pakka mase arioriong adecengang sadia maelok matulung alempureng sibawa atuong madeceng ia manena roh mompoki ria tuona tau kristenge
103,"nasaba akkuasanna roh kudus, atuonna tau mateppe'e riya Allah ta'ala, sitinajai lebbi madeceng'i na iya riwatunna deppa na mateppe.",na sabab akuasana roh kudus atuona tau matepeke ri allataallah site najai lebbi madecengi naia ri wetuna dekpa na matepek
104,"Gambara pata pulo, mateppe muki'ga lauri puatta isa, narekko makkowairo, ria palebbanganni lawri songpulolota. Purana dampengngi'ga puatta isa dosata, aja'ta masiri mapalebbangangi lauri selauta. Riapesabianni makkedae, masennani atitta.",gambarak pata puloh metepek mukigah lau ri puata isa nareko makuai roh ria palebanga nilau ri sompulolota puranak dampengagngigah puata isa dosata ajak tama sirik mapalebangangilau ri selaota ria pesabiani makedae masenani atita
105,"sibawa de'na tau mitau lawri setang'e, ria disingemui'ga makkedae. Purana pasadiangangi onrong puatta isa rilaleng suruga, narekko makkua'ero, a palebbangangi makkedae, pura ripasadiangangi onrong rilaleng suruga, sinina tau mateppe rieng'ngi puatta isa. Sibalikenna.",sibawa dekna tamai tauk laurisetange riak disengimuika make dae purana pasa diangengi onrong puata isa ri laleng suruga nareka makuairo apal lebangengi make dae pura ripasa diangengi onrong ri lale suruga sinina taumata periengi puata isa sibalekena
106,"engka onrong pahukki ngeng, ripasadiangangi sinina tau de'e na mateppe, ria palebbangangi makkedae. Puatta isa, maelo'i palleppe maneng'i sinina tauwe, kuammengi dek'na rihukkung ri ya finarakae. Puatta isa na parintangi.",engkau onrong pahukungeng ripasadiangengi sinina taudekena matepak ria palebangengi make dae puata isa maeloi palepek manengi sinina taue kuamengi dekna ri hukung ri apinarakae puata isa naparentangi
107,"kuammengi ri a palebbangangi lauri sininna tauwe, laleng asalamakeng'nge, maelok muki'ga mapalebbangangi ada-adanna puatta isa, pikiriki wi gau e'we, na muala appettum.",kua mengiria palebbange ngilau ri sinina taue laleng asala makenge maelok mukikgah mapalebbangenge ada adana puatta isa pikiri kiwi gau ewe namuala apetung
