file_id,reference,hypothesis
69,"naonroi mattungke-tungke tau maberiange'nge alena lalurie puatta Isa. Roh Kudus, iya nari tupat tulung maelok missenge'ngi ada-adanna Allah ta'ala. Na tulung mane'ki, kuammengi nari pogau anuna suruange Allah ta'ala. Tau Kristeng'e.","Nahun Rui matungka-tungka tau mak beryangengi alena lauriya puata isa. Roh kudus, ia naritu patulung maelok misengengi ada-adana alata ala. Natulung maneki kuamengi naripogau anunasurwangi alata ala. Tahu kristengnya,"
70,"de'na perluangi pattulunna Roh lainge. Nasaba Roh Kudus, mailo ih'na tulung tau Kristenge, rilaleng anum na sennangi'e Allah ta'ala.","Dekna perluangnya patuluna roh lainnya, nasabak roh kudus, maelo ih na tulung tau kristenya, rilaleng ano nasenangnya ala ta ala."
71,"gambarat duo pulo e'nneng. sininna tau de'na ma tepp ripuatta isa, engkai laleng pettang'nge, na'saba deg'gaga lampunna.Biasa'i tappa sola, gangkana mabuang. Iya manengnna'ro, maperluangi pa jelok.","Gambara 20-anen Sinina taude'e nama tepe Ripuata Isa, Engkairi lalem petang'e nasabak de'gagalampuna biasa'i tapasola gangkana mabuang. Ia mananaro ma'perluang'i pak Jelo"
72,"kegenna laleng madeceng, anreng'nge laleng masalah. Naiya tau mateppe'e ripuatta isa, engkairi laleng matajang'nge. Roh Kudus, iyana'ri tu pa'jelok laleng, tulis sadiai maelok tulungi. Roh Kudus, nacakkari wi laletta.","Kegena lalem ma decing, andrenghe lalem masalah. Naya tawmatah peeri puata isa, angkairi lalem mata janghe. Roh kudus, yana ritupat jelok lalem, tulis sa diayai maelok tulungi. Roh kudus, nacakkariwi laleta,"
73,sibawa ada-adanna Allah ta'ala.,Sibawa ad-adana Allah ta'ala.
74,"Gambara duo pulo pitu. Tau Krisiteng'e, sitinajai tuo pada-pada na ilorie, ada-adanna Allah ta'ala. Makkeddai kitta'e, tau Kiristeng'e, de'na wedding'ngi malaweng, de'na wedding'ngi massasa, mapangiwang, me nau iarega ma sumpah berhala.","Gambara 20 itu, tau Kristianya siti naja itu pada padana eloriya ada-adana Allah Ta'ala. Makke dayi kita, tau Kristianya, detnawad di malaweng, detnawad di masasa, mapangewang, menaw iyarega mas sumpah berhala."
75,ia rega roh tau mate.,Yarega roh tau mate.
76,"Gambara dua pulo arua. Keluarga Kristen'nge, sitinaja tuo situru ada adanna kittae. Orowane sitinaja na masei bainena, makkunra'iye sitinaja na pakaraja orowanena. Taumalipinenge'nge sitinaja situlu-tulung.","Gambara 20-2 Keluarga Kristengnya, siti naja itu situr ada-adana kita. Orwane siti naja namase bainenya, makun reye siti naja napakaraja orwane na. Tahu malibine nge, siti naja situlut tulung."
77,"Sitinaja ena fiarai anak-anakna, sibawa napagurunna passuru'nna Allah ta'ala.","Siti Najayina piyarei anak-anak-anak, si bawa napak guruna pas suruh anak Allah ta'ala."
78,"Gambaran duo pulo asera. Naiya Allah ta'ala, nasuroi sininna tau Kristeng'nge, ma masewi sininna rupa taue, tanrenge topa balinna. Rilalengna gambara a,riitai engka dua tau pura si bajji, ia kia makukuwewe si adampenge'ngi.",Gambara 20 A.C. Naya Allah Ta'ala Nasuroi Sinina Tau Christenge Mama Sewi Sinina Rupa Tauwe Anrengetopah Balina Rilalena Gambara A. Riitai Angka 2 Tau Pura Sibachi Ia Kya Makukuawe Siadampengeni
79,"Rilalengnaa gambara b, riitai engka seddi tau tulunge padanna rupa tau, a salennae pole ri sukulai nge, ia bencienge sukunna. Tau Kristenge, sitinajai namase sininna padanna rupa tau, mauni lauri tau macecce rialena.","Rila lena gambarak B, riitai angkasik dituulungi padana rupa tau, asalenae poleri suku lainnya, ia benciengi sukun. Tau kristenya, sitina jaina masi sinina padana rupa tau. Mauni lauri tau macetceria lena."
80,"Gambara tellu pulo, rilalengna gambara e'we, engka dua tau mattengang tunu berhala, sima-sima sibawa anu makaramat lainge. Tau Kristenge, banna mi bawang ri allah ta'ala wedding massompa, sibawa mellau tulung rilaleng asenna Isa. Puatta Isa.",Gambara Teluk Pulo Rilalena Gambara Ewe Angka Dua Tauma Tengang Tunu Berhala Sima Sima Sibawa Anumakarama Lainge Tau Kristenghe Banna Mi Bawang Riala Taala Werdima Somba Sibawa Melau Tulung Rilaleng Asenna Isa Puata Isa
81,"lebbi makkuasa na ia sininna sanrosanroi, barhalae, sima-simae, an rengitopa rohna tau mate.","Lebih makuasai naia sinina sanro sanroi, berhalai simak sima e, anrengit topa roh na taumate."
82,"Gambara tellu pulo seddi, rilalengna gambara e'we,engka seddi tau na uttamai setang. sininna rantai passiona na pettu-pettu maneng'i nasaba setang engkae mallarung rialena temmaka awang tangenna.puatta isa na passu'i setang'e ro agana madisingna taw e'ro.","Gambara teluppu lo sedih. Rilalena gambara ewe, enka sedi tau na utama isetang. Sinina rante pasiona na petu petumanengi nasabak sedang engkai ma larung rialena temaka awatengena. Puata isa na pasui sedangero, aga nama disina tau vero."
83,"setang'e ro terpassai massu nasaba iyya puatta isa lebbi makuasai naiyya sininna setang'e, sininna setang'e mitau'i ri puatta isa aja muasompa ri setang'e, aja to tumillau tulung ri sanroe.","Naya setangero terpasai masuk. Nasebab ia puat taisa lebih makuasai Naya sinina setanghe. Sinina setanghe, metau iri puat taisa. Ajak muas sumpah risetanghe, ajak toh tome law tulung risan rauhe."
84,millau tulung'i ri ya allah ta'ala rilaleng isa.puatta isa makkuasai rukkai sininna setang'e.,"Melaw-tulungi Rialata Alar-Illaleng Isa. Buat-ta Isa, makuasai rukai sinina setanggi."
85,"Gambara tellu pulo dua nailoreng'i setang'e kuammengi sininna tau kristeng'e due mmi bawang sangeng'na pikkiri'ki iyare ga na pakeang rilanne to'pa paimeng. naelori'wi kuammengi tau kristeng'e naluppai'wi Allah ta'ala, iya kiya tau kristeng'e.","Gambara 32 Nailorwi Setange, Kwan mengisi Nina atau Kristengnya, Dui emi bawang sangin napik kiriki, Ya reka napak yang rilai nait topa paimang Nailorwi, Kwan mengitahu Kristengnya, Nalu paivi Allah ta'ala, Ya kia tahu Kristengnya,"
86,"sitinajai naturuki Allah ta'ala de sisseng-sisseng na wedding ma'kindreng ri setang'e sitinajai tuli mangring-errang lauri janjinna puatta isa iyana'ituu.sininna anu na na perluang'e rippasadiangangi ripuatta isa, mattius enneng ayat tellu pulo tellu.",Siti Najayna Turuki Allah Ta'ala Deksi sesisenaweding makin rengerisetange Siti Najaytulimareng ngerang lauri jancina puatta isa iyanaritu Sini na anuna perluangre ripasa dianggengre ripuatta isa Matius 6 ayat teluk pulau teluk
87,"Gambara tellu pulo tellu, rilalengna gambara e'we engka seddi anak orowane tuli pogau-gau dosa,na ojak-kojang'ngi doi natarimae pole'ri ambo'na na pogauk'i alaawewang'nge abotoreng sibawa naturikinna ellona alena.","Gambara teluk pulau tengah Rila lena gambara ewe, angkaset di anak uroane tulipo gaugau dosa. Naoja kojang edoi natarimai poleriambo na. Naoja gaug i alawengenghe, abotoreng, si bawa na turukina elona alena."
88,naiya cappu'na doina risalai toni risallaona gangkangna massesekali lisuni paimeng laoni ri ambo'na millau adampenni nasaba maraja pakkamasena ambo'na ri'a dampenge'nni dosana sibawa ri tarimana paimeng.narekko pogaukki dosa.,"Nah, ya caput nana doyikna, risa laitoni risa laona, gangkan nama sesekale. Lisuni paimeng lauri ambokna, melaw adampen ni, nasabak marah jepakka masena ambokna, riadampeng ini dosana, si bawah ritarimana paimeng. Nareko pogaw kit dosa,"
89,sitinaja ki mases'sekale sibawa tauba nariakui dosata laori puatta isa nasaba puatta isa temmaka na'amesetta. puatta isa musti na dampengengki.,"Siti Najaki masa sekali si Bawa Toba, Nari Akuido Satalori Puata Isa, Nasabak Puata Isa, Temmaka Naama Sita. Puata Isa, Musti Naadam Pengekik."
90,"Gambara tellu pulo e'ppa, sininna rupa tauwe gampang'ngi malasa millau doang'ngi laori puatta isa, millauni kuammengi puatta isa na'pa bisingi'ki ajana ri sanroiki marellau tulung iyare'ga nari'roh tau mate nasaba gao makkoero.","Gambara teluk puluh apa? Sinina rupa taue gampangi malasa. Melaw doangi lor ripuata isa. Melaw ni kuamengi puata isa napadi singiki. Aja narisan reiki merelaw tuluh, yaerega narirokh natawmate. Nasabak gaumak kuero,"
91,de'na willori'wi puatta isa. puatta isa lebbi makkuasai na sininna sewwa-sewwa'e.,Dek Nauil Oriwi Puata Isa. Puata Isa lebih makuasai nasi Nina sewa sewae.
92,"Gambara tellu pulo lima, narekko engka tau mateppe ripuatta isa namate tubunna rikubburu'i,iya kiya nyawana mattama risurgae nasaba dosana pura ria dampengeng'ngi ripuatta isa. narekko engka tau de'na mateppe ri isa na'mate, tubunna ri kubburu mu'i.",Gambara Teluk 15 Nareko engkatao matapak ripuata isa namathe tubun nariku burui ia kianiawana mutama iri surugae nasabak dosana purariak dan pengengeri puata isa Nareko engkatao de namata peri isa namathe tubun nariku buruk mui
93,iya kiya nyawana rihukkung'ngi rilaleng neraka nasaba dosana. peq'kugi tu idi maneng narekko mateki makukkuae puranika napaccingi puatta isa kuammengi rilolonga'ngi surga.,"ia kiania wanari hukum ngirilah leneraka nasabat dosana. Peku gitu idik mana narek komatik makukua, puranik ganapacingi puata isa kuam mengirilah lalu nge-suruga?"
94,"Gambara tellu pulo e'nneng, sininna lan'ru aleta, mapunna'ngi maneng'ngi tugas. Padenna mata, ripat'ke guna'i maki'ta, timuwe ripat'ke gunai mak bicara, sibawa daung culinge ripatke gunai maring kelinga. Narekko sala seddingna lanru aleta mapeddi.","Gambara teluk pulau eneng. Sini naland ro aleta mapun nangiman nangitugas. Pada nama ata ripake gunaima kita, timuya ripake gunaima bicara, si bawa dauculingnya ripake gunaima ringkalinga. Narikosal set dinaland ro aleta mapedi,"
95,"sininna watak kaleta na pe'neddi manengi, makkedai puatta isa Sininna tau kristeng'e pada padai seddie tubuh, puatta isa mancaji ulu. Tungke-tungke tau kristeng melalaengengi tugasna, yari'ga jama-jamanna. Ibara'na, mapbeda tum.","Sinina watak kaleta napenat dingi manangi. Mak kedai puat taisa. Sinina tau kristenye pada pada isib dia tubuh. Puat taisa mancaji ulu. Tungke tungke tau kristen, malat layengengi tugasna ia rega jamajamana. Ebaratna, mapedatung,"
96,"mapak buruangi ada-adanna Allah ta'ala, mak kelong, matulung, rilenne topa paimeng. Tungke-tungke tau kristen sak binnai puatta isa, sininna tau kristeng'e sitinaja siamaseang, sibantu-bantu.","Mapa gurwangi ada-ada na'ala ta'ala, mak kelong, matulung, rilen ne'to pa paimeng. Tungke-tungke tau kristen, sabbinai puat ta'isa. Si Nina tau kristenya, si Tina jaysi amasih yang si bantu-bantu."
97,"Gambara tellu pulo pitu, pura na parenta'ngi poa'nga Allah ta'ala, kuammengi sininna tau kristeng'e, si kura-kuranna siseng si minggu, ma deppungangi ma seppajang, mare laudoang, makelong, ma sibawa. Sala seddinna tau matappe, map'pa guru ri pasalenna puatta isa.","Gambara Telukulopitu Puranah Perintah Ngipuang Alata Ala, Kua Mengisi Nina Tau Kristenghe, Sikura Kuranasi Sesi Minggu, Mada Pungangimah Sempajang, Marillao Doang, Makelong Mas Sibawa. Salah Setdina Tau Matapak, Mapa Guru Ripasalena Puan Taisa."
98,"Tau kristeng'e, sitinajai na'ing ngerang'nge a matenggenna, sibawa a mutukenna puatta isa, gangka engka-engka na pole paimeng.","Tahu Kristi, si Tina jenai ngerangi amat ingat, si Bawa Amoto kena buat taisa, gangka engkana pole paimeng."
99,"Gambara tellu pulo arua, makukkuae engkai puatta isa ri surgae,iya kia engka mate sewa wettu na engka paimeng noq Rilinoi, narekko engka ni matte pole, sininna tau matteppe'e na tiwi maneng'ngi mattama rilaleng surugae, iya kia sininna tau de'e na mateppe riweilaiwi.","Gambara teluk pulau aruah. Makukua angkaipuat taisa risurugae. Ia kaya angka mati sewa watu, na angka paiman no rilinoi. Nareko angka ni mati pole, si Nina tau matapae natiwi manangimu tamak rilala suruga. Ia kaya si Nina tau dea na matapa rivelawi."
100,"na inappa ri hukkung rilalanna api nerakae. Sadia maneng'i ga'tu, hebara na nareko makukuae engkai puatta isa pole.","Nah, ini apa, dihukum rila-lena api nara kaya? Sedia mana nih gatu? Ebarat na narekum aku kue angkai buat ta isa poleh?"
101,"Gambara tellu pulo asera, pole ripoko'na a jue, ritajengi buana. Takkede'e na makke buah ri toto'i na ri tunu. Nakkale berake'ngi alena puatta isa pada seddi'e poko aju. Na sininna tau mateppe'e, manjajiwi takkena.",Gambara Teluk Pulo Acerah Poleripokok na ajue Ritajengibuana Takke dee na makkebuah Ritotoina Ritunu Nakale berakengi alena puata isa pada set diepokok aju Nasi Nina taumata pei mancaziwi takke na
102,"Maddenua'ngi buah madeceng pole ritau kristeng'e, iya riase'nge buah, iyana ritu, pakka mase, ari-riyong, adi cengang, sadia maelok mattulung, alempureng sibawa atuong madeceng. Ia maneng na'ro, mumpu iriatuona tau kristeng'e.","Maka dengua ngebua Madaecheng poleri tau Kristengnya, ia riasengebuah ia naritu Pak Kamase, Ariorion, Adecheng, Sadiamailo Matulung, Alempureng Sibawa Atuong Madaecheng. ia menenaruh mempukir ia tuona tau Kristengnya."
103,"nasaba akkuasanna roh kudus, atuonna tau mateppe'e riya Allah ta'ala, sitinajai lebbi madeceng'i na iya riwatunna deppa na mateppe.",Nasa Ba'akwa sana roh kudus. Atuon atau matapak area latahala siten aja ilep bima decheni na'iari watuna depa namat apak.
104,"Gambara pata pulo, mateppe muki'ga lauri puatta isa, narekko makkowairo, ria palebbanganni lawri songpulolota. Purana dampengngi'ga puatta isa dosata, aja'ta masiri mapalebbangangi lauri selauta. Riapesabianni makkedae, masennani atitta.","Gambara Patapulu, Matapemuki Galori Puata Isa, Narek Komakwero, Ria Pallebangani Lauri Sompulolota, Puranadang Pengengi Gah Puata Isa Dosata, Ajat Tomasiri Mapa Lebangani Lauri Selawota, Ria Pesabianima Kedai, Masenani Atita,"
105,"sibawa de'na tau mitau lawri setang'e, ria disingemui'ga makkedae. Purana pasadiangangi onrong puatta isa rilaleng suruga, narekko makkua'ero, a palebbangangi makkedae, pura ripasadiangangi onrong rilaleng suruga, sinina tau mateppe rieng'ngi puatta isa. Sibalikenna.","Sibawa dena tametau lauri setangi, riadis ngimuiga makedai. Pura napas sadiangan ni onrong puata isa rilaleng suruga. Narek komak kueiro, apa lebang angi makedai. Pura ripas sadiangan ni onrong rilaleng suruga, sinina atau mata peryengi puata isa. Sibale kena,"
106,"engka onrong pahukki ngeng, ripasadiangangi sinina tau de'e na mateppe, ria palebbangangi makkedae. Puatta isa, maelo'i palleppe maneng'i sinina tauwe, kuammengi dek'na rihukkung ri ya finarakae. Puatta isa na parintangi.","Engkau orang pahukungan, ripas sediangnya sinina atau dea namata puk. Ria palebangnya maka dai, puata isa, maelo i palepak mananya sinina atau we, kuamangnya dea dari hukum ria pinarakai. Puata isa na perintangi,"
107,"kuammengi ri a palebbangangi lauri sininna tauwe, laleng asalamakeng'nge, maelok muki'ga mapalebbangangi ada-adanna puatta isa, pikiriki wi gau e'we, na muala appettum.",Kuan mengiri apa lebangengi lawri sinina tauwe lalung asalama kenghe. Mailok muki gamapa lebangengi ada adana puata isa. Pikiri kivi gauwewe namwala apetung.
